state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
STOWED,WP04-GUIDE-RAIL-3,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,6,GUIDE-RAIL-3-SCREW-AFT;GUIDE-RAIL-3-SCREW-FWD;LATCH-SUPPORT-BRACKET;WP04-AFT-RAIL-SUPPORT;WP04-FOLLOWER-001;WP04-REACTION-BULKHEAD,ATT-RAIL-3-AFT;ATT-RAIL-3-FWD,False,False,True
STOWED,WP04-LATCH-001,WP04-LATCH-HOUSING-R2,FIXED,M3_BOLTED_TO_GUIDE_RAIL,0,6,LATCH-SUPPORT-BRACKET;ROUTE-BOWDEN-SHEATH-001;ROUTE-PILOT-LINE-001;WP04-LATCH-SCREW-1;WP04-LATCH-SCREW-2;WP04-SEAR-001,ATT-LATCH-SUPPORT,False,False,True
STOWED,WP04-LATCH-SCREW-1,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,LATCH-SUPPORT-BRACKET;WP04-LATCH-001,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-1--A;ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-1--B,False,False,True
STOWED,WP04-LATCH-SCREW-2,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,LATCH-SUPPORT-BRACKET;WP04-LATCH-001,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-2--A;ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-2--B,False,False,True
STOWED,WP04-MANIFOLD-BRACKET,DF8-FINAL-WP04-MANIFOLD-BRACKET,FIXED,WELDED_RADIAL_SUPPORT,0,2,AFT-SHELL-001;WP04-FULLFLOW-MANIFOLD,ATT-WP04-BRACKET-SHELL,False,False,True
STOWED,WP04-MOVING-SLEEVE,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,PILOTED_IN_FOLLOWER,0,5,WP04-EJECTOR-SPRING;WP04-FOLLOWER-001;WP04-MOVING-SLEEVE-SCREW-1;WP04-MOVING-SLEEVE-SCREW-2;WP04-MOVING-SLEEVE-SCREW-3,ATT-MOVING-SLEEVE,False,False,True
STOWED,WP04-MOVING-SLEEVE-SCREW-1,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_RIGID_WITH_FOLLOWER,RIGID_WITH_PARENT,2,WP04-FOLLOWER-001;WP04-MOVING-SLEEVE,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-1--A;ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-1--B,False,False,True
STOWED,WP04-MOVING-SLEEVE-SCREW-2,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_RIGID_WITH_FOLLOWER,RIGID_WITH_PARENT,2,WP04-FOLLOWER-001;WP04-MOVING-SLEEVE,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-2--A;ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-2--B,False,False,True
STOWED,WP04-MOVING-SLEEVE-SCREW-3,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_RIGID_WITH_FOLLOWER,RIGID_WITH_PARENT,2,WP04-FOLLOWER-001;WP04-MOVING-SLEEVE,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-3--A;ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-3--B,False,False,True
STOWED,WP04-REACTION-BULKHEAD,WP04-RB-001-R2,FIXED,PILOTED_QUALIFIED_PERMANENT_SHELL_JOINT,0,11,AFT-SHELL-001;GUIDE-RAIL-1-SCREW-FWD;GUIDE-RAIL-2-SCREW-FWD;GUIDE-RAIL-3-SCREW-FWD;WP04-FIXED-SLEEVE;WP04-FIXED-SLEEVE-SCREW-1;WP04-FIXED-SLEEVE-SCREW-2;WP04-FIXED-SLEEVE-SCREW-3;WP04-GUIDE-RAIL-1;WP04-GUIDE-RAIL-2;WP04-GUIDE-RAIL-3,ATT-REACTION-SHELL,False,False,True
STOWED,WP04-SEAR-001,WP04-LATCH-SEAR-R2,MOVING,GUIDED_SEAR_WITH_E_RING,1 TRANSLATION,3,ROUTE-BOWDEN-WIRE-001;WP04-LATCH-001;WP04-SEAR-CLIP-001,ATT-SEAR-LATCH,False,False,True
STOWED,WP04-SEAR-CLIP-001,WP04-LATCH-SEAR-E-RING-R2,MOVING,EXTERNAL_GROOVE_RETAINER,1 TRANSLATION WITH SEAR,1,WP04-SEAR-001,ATT-SEAR-CLIP,False,False,True
STOWED,WP05-DOOR-001,WP05-DOOR-R2,MOVING,REVOLUTE_HINGE,1 ROTATION 0-90 DEG,3,WP05-DOOR-LANYARD;WP05-HINGE-PIN;WP05-SERVICE-THROAT,ATT-DOOR-THROAT,False,False,True
STOWED,WP05-DOOR-LANYARD,WP05-DOOR-LANYARD-R2,FLEXIBLE,TWO_SWAGED_EYES,FLEXIBLE,2,WP05-DOOR-001;WP05-SERVICE-THROAT,ATT-LANYARD-DOOR;ATT-LANYARD-THROAT,False,True,True
STOWED,WP05-HINGE-CLIP,WP05-HINGE-CRESCENT-RING-R2,FIXED,EXTERNAL_GROOVE_RETAINER,0,1,WP05-HINGE-PIN,ATT-HINGE-CLIP,False,False,True
STOWED,WP05-HINGE-PIN,WP05-HINGE-PIN-R2,FIXED,HINGE_PIN_WITH_E_RING,0,3,WP05-DOOR-001;WP05-HINGE-CLIP;WP05-SERVICE-THROAT,ATT-HINGE-PIN-DOOR;ATT-HINGE-PIN-THROAT,False,False,True
STOWED,WP05-SERVICE-THROAT,WP05-SERVICE-THROAT-R2,FIXED,SIX_M3_SCREWS_AND_PILOT,0,14,AFT-SHELL-001;DOOR-DETENT-1;DOOR-DETENT-2;DOOR-DETENT-3;DOOR-DETENT-4;WP05-DOOR-001;WP05-DOOR-LANYARD;WP05-HINGE-PIN;WP05-THROAT-SCREW-1;WP05-THROAT-SCREW-2;WP05-THROAT-SCREW-3;WP05-THROAT-SCREW-4;WP05-THROAT-SCREW-5;WP05-THROAT-SCREW-6,ATT-SERVICE-THROAT-SHELL,False,False,True
STOWED,WP05-THROAT-SCREW-1,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-1--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-1--B,False,False,True
STOWED,WP05-THROAT-SCREW-2,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-2--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-2--B,False,False,True
STOWED,WP05-THROAT-SCREW-3,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-3--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-3--B,False,False,True
STOWED,WP05-THROAT-SCREW-4,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-4--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-4--B,False,False,True
STOWED,WP05-THROAT-SCREW-5,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-5--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-5--B,False,False,True
STOWED,WP05-THROAT-SCREW-6,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,AFT-SHELL-001;WP05-SERVICE-THROAT,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-6--A;ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-6--B,False,False,True
