state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
DEPLOYED,PIVOT-WASHER-3-2,DF8-R2-PIVOT-WASHER-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-3-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,1,1,1,1,0,4,4,0,10.6184260895008,10.6184260895011,2.8599345114344e-13,2.6933695138324e-14,"{""xmin"":-6.968392404012422,""xmax"":-0.8125078313312182,""ymin"":-23.779609690826526,""ymax"":-13.29730484541326,""zmin"":894.0,""zmax"":906.0}","{""xmin"":-6.968392404013729,""ymin"":-23.77960969082599,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":-13.297304845414008,""zmax"":906.0}",1.30651045537888e-12,"[[-0.5000000000000004,0.8660254037844384,0.0,-3.8904501176718203],[-0.8660254037844384,-0.5000000000000004,0.0,-18.538457268119892],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-3.890450117672],[-0.866025403784329,-0.50000000000019,0.0,-18.53845726812],[0.0,0.0,1.0,900.0]]",1.89515070303514e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-CLIP-3,DF8-R2-PIVOT-SPIRAL-RING-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CLIP-3__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,1,1,1,1,0,8,8,0,12.1192972891313,12.1192972891292,-2.02504679691629e-12,1.67092756997749e-13,"{""xmin"":-4.3259266029073,""xmax"":0.7895652970731097,""ymin"":-23.617724666049256,""ymax"":-15.307432789576147,""zmin"":895.1,""zmax"":904.9}","{""xmin"":-4.325926602908522,""ymin"":-23.617724666048996,""zmin"":895.1,""xmax"":0.7895652970736216,""ymax"":-15.307432789576735,""zmax"":904.9}",1.22213350550737e-12,"[[-0.5000000000000004,0.8660254037844384,0.0,-1.8985916889676133],[-0.8660254037844384,-0.5000000000000004,0.0,-19.688457268119894],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-1.898591688968],[-0.866025403784329,-0.50000000000019,0.0,-19.68845726812],[0.0,0.0,1.0,900.0]]",3.8657965717448e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-3-1,DF8-R2-SHORT-LINK-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-3-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,1,1,1,1,0,38,38,0,110.802465125572,110.802465125563,-8.66862137627322e-12,7.8234914416833e-14,"{""xmin"":-17.717642931016826,""xmax"":-8.266025403784443,""ymin"":-26.437857746884674,""ymax"":-11.567175976009688,""zmin"":892.4539870809291,""zmax"":916.1713289177335}","{""xmin"":-17.717642931006612,""ymin"":-26.43785774689342,""zmin"":892.4539870809276,""xmax"":-8.266025403782216,""ymax"":-11.567175976009581,""zmax"":916.1713289177304}",1.02140518265514e-11,"[[-0.24824959506544975,0.8660254037844384,-0.4340185924011098,-10.515544456622774],[-0.4299809116117585,-0.5000000000000004,-0.7517422534682487,-14.71345726811989],[-0.8680371848022188,0.0,0.49649919013089905,912.9713289177334]]","[[-0.2482495950651041,0.8660254037845525,-0.4340185924010801,-10.51554445662],[-0.4299809116121804,-0.49999999999980305,-0.7517422534681387,-14.71345726812],[-0.8680371848021087,4.574951528724114e-13,0.4964991901310916,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-3-2,DF8-R2-SHORT-LINK-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-3-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,1,1,1,1,0,38,38,0,110.802465125572,110.802465125563,-8.72546479513403e-12,7.87479302490745e-14,"{""xmin"":-14.686554017771293,""xmax"":-5.234936490538909,""ymin"":-28.187857746884678,""ymax"":-13.31717597600969,""zmin"":892.4539870809291,""zmax"":916.1713289177335}","{""xmin"":-14.686554017763612,""ymin"":-28.187857746893417,""zmin"":892.4539870809276,""xmax"":-5.234936490539216,""ymax"":-13.317175976009581,""zmax"":916.1713289177304}",8.73967564984923e-12,"[[-0.24824959506544975,0.8660254037844384,-0.4340185924011098,-7.48445554337724],[-0.4299809116117585,-0.5000000000000004,-0.7517422534682487,-16.463457268119893],[-0.8680371848022188,0.0,0.49649919013089905,912.9713289177334]]","[[-0.2482495950651041,0.8660254037845525,-0.4340185924010801,-7.484455543377],[-0.4299809116121804,-0.49999999999980305,-0.7517422534681387,-16.46345726812],[-0.8680371848021087,4.574951528724114e-13,0.4964991901310916,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-PIN-3-BELL,DF8-R2-LINK-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-3-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,1,1,1,1,0,9,9,0,165.179051239526,165.179051239526,8.5265128291212e-14,5.16198196147581e-16,"{""xmin"":-21.08174454615459,""xmax"":-8.189439700741328,""ymin"":-28.64862726234337,""ymax"":-18.31850024342117,""zmin"":892.6539870809291,""zmax"":898.6539870809291}","{""xmin"":-21.08174454615479,""ymin"":-28.64862726234031,""zmin"":892.65398708092,""xmax"":-8.189439700741808,""ymax"":-18.31850024341679,""zmax"":898.6539870809203}",9.09494701772928e-12,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-18.71571914237015],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-21.416576454774486],[-0.984807753012208,0.0,0.17364817766693041,895.6539870809291]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-18.71571914237],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-21.41657645477],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,895.65398708092]]",9.09494701772928e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-CLIP-3-BELL,DF8-R2-LINK-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-3-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,1,1,1,1,0,8,8,0,5.53567980960719,5.53567980960716,-2.66453525910038e-14,4.81338399391538e-15,"{""xmin"":-11.483814469431158,""xmax"":-8.194103037728157,""ymin"":-29.165550125749363,""ymax"":-23.917602783799616,""zmin"":892.8204575888906,""zmax"":898.5539870809291}","{""xmin"":-11.483814469431902,""ymin"":-29.16555012574466,""zmin"":892.820457588881,""xmax"":-8.194103037728098,""ymax"":-23.91760278379534,""zmax"":898.55398708092}",9.54969436861575e-12,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-9.838958753579657],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-26.54157645477449],[-0.984807753012208,0.0,0.17364817766693041,895.6539870809291]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-9.83895875358],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-26.54157645477],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,895.65398708092]]",9.09494701772928e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-PIN-3-CROSSHEAD,DF8-R2-LINK-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-3-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,1,1,1,1,0,9,9,0,165.179051239526,165.179051239525,-1.4210854715202e-13,8.60330326912636e-16,"{""xmin"":-16.129165124598856,""xmax"":-3.2368602791855947,""ymin"":-20.07050807568877,""ymax"":-9.740381056766573,""zmin"":909.9713289177334,""zmax"":915.9713289177334}","{""xmin"":-16.1291651245949,""ymin"":-20.07050807569075,""zmin"":909.97132891773,""xmax"":-3.236860279182002,""ymax"":-9.740381056766823,""zmax"":915.97132891773}",3.95772303818376e-12,"[[-0.5000000000000004,0.8660254037844384,0.0,-13.763139720814419],[-0.8660254037844384,-0.5000000000000004,0.0,-12.838457268119889],[0.0,0.0,1.0,912.9713289177334]]","[[-0.50000000000019,0.866025403784329,0.0,-13.76313972081],[-0.866025403784329,-0.50000000000019,0.0,-12.83845726812],[0.0,0.0,1.0,912.97132891773]]",4.41779945958842e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-CLIP-3-CROSSHEAD,DF8-R2-LINK-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-3-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,1,1,1,1,0,8,8,0,5.53567980960714,5.53567980960714,1.77635683940025e-15,3.20892266261028e-16,"{""xmin"":-6.422875834375299,""xmax"":-3.241523616172425,""ymin"":-20.399747275844344,""ymax"":-15.339483597145021,""zmin"":910.0713289177335,""zmax"":915.8713289177334}","{""xmin"":-6.422875834375984,""ymin"":-20.39974727584442,""zmin"":910.07132891773,""xmax"":-3.2415236161719756,""ymax"":-15.339483597145401,""zmax"":915.87132891773}",3.41060513164848e-12,"[[-0.5000000000000004,0.8660254037844384,0.0,-4.886379332023925],[-0.8660254037844384,-0.5000000000000004,0.0,-17.963457268119893],[0.0,0.0,1.0,912.9713289177334]]","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,ARM-STOP-PAD-3,DF8-R2-ARM-STOP-PAD-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-STOP-PAD-3__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,1,1,1,1,0,6,6,0,144.4,144.4,1.98951966012828e-13,1.37778369814978e-15,"{""xmin"":-9.60538752685811,""xmax"":-0.7183392832058537,""ymin"":-12.8370192229066,""ymax"":-5.044200135585135,""zmin"":891.7928085576847,""zmax"":897.3767103978801}","{""xmin"":-9.605387526858658,""ymin"":-12.83701922290715,""zmin"":891.7928085576814,""xmax"":-0.7183392832053412,""ymax"":-5.044200135584852,""zmax"":897.3767103978787}",3.29691829392686e-12,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-5.161863405031981],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-8.940609679245867],[-0.984807753012208,0.0,0.17364817766693041,894.5847594777823]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-5.161863405032],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-8.940609679246],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.58475947778]]",2.27373675443232e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,FIXED-STOP-3,DF8-R2-FIXED-STOP-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-STOP-3__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,1,1,1,1,0,6,6,0,180.4,180.4,1.70530256582424e-13,9.45289670634281e-16,"{""xmin"":-7.931796416294612,""xmax"":1.616759889346259,""ymin"":-9.638274388315006,""ymax"":-1.2996897280128366,""zmin"":891.228572192202,""zmax"":897.339607544437}","{""xmin"":-7.931796416295017,""ymin"":-9.63827438831554,""zmin"":891.2285721921916,""xmax"":1.6167598893470183,""ymax"":-1.2996897280124617,""zmax"":897.3396075444285}",1.04591890703887e-11,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-3.1575182634741767],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-5.468982058163921],[-0.984807753012208,0.0,0.17364817766693041,894.2840898683195]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-3.157518263474],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-5.468982058164],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.28408986831]]",9.43600753089413e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,LOCK-DOG-3,DF8-R2-LOCK-DOG-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-DOG-3__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,1,1,1,1,0,6,6,0,45.5999999999999,45.6,7.8159700933611e-14,1.71402852924586e-15,"{""xmin"":-9.689181170672919,""xmax"":-4.5737766514398785,""ymin"":-14.882154071345175,""ymax"":-9.822013542766102,""zmin"":893.0492644159252,""zmax"":897.5094399609749}","{""xmin"":-9.68918117067304,""ymin"":-14.882154071339706,""zmin"":893.0492644159247,""xmax"":-4.573776651438962,""ymax"":-9.822013542760295,""zmax"":897.5094399609754}",5.80691050799942e-12,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-7.131478911056399],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-12.352083807055639],[-0.984807753012208,0.0,0.17364817766693041,895.27935218845]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-7.131478911056],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-12.35208380705],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,895.27935218845]]",5.63815660825639e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LOCK-SPRING-3,DF8-R2-LOCK-SPRING-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-SPRING-3__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,1,1,3,3,0,5,5,0,18.2118932926352,18.2118932926376,2.43716158365714e-12,1.33822527097868e-13,"{""xmin"":-12.1903120206689,""xmax"":-5.317284102825011,""ymin"":-19.410200106257275,""ymax"":-10.913845898030067,""zmin"":897.4895045260137,""zmax"":902.3368472963194}","{""xmin"":-12.190312020670055,""ymin"":-19.410200106252923,""zmin"":897.4895045260049,""xmax"":-5.317284102825588,""ymax"":-10.913845898025928,""zmax"":902.3368472963117}",8.75388650456443e-12,"[[-0.08682408883346529,0.8660254037844384,-0.49240387650610445,-6.784182555722538],[-0.1503837331804353,-0.5000000000000004,-0.8528685319524429,-11.750548874333898],[-0.984807753012208,0.0,0.17364817766693041,899.2185832004989]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-6.784182555723],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-11.75054887433],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,899.21858320049]]",8.86757334228605e-12,False,False,FLEXIBLE,FLEXIBLE,True,PASS,All measured properties within tolerance
DEPLOYED,STOW-DOG-3,DF8-R2-STOW-DOG-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/STOW-DOG-3__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,1,1,1,1,0,6,6,0,96.8,96.8,0,0,"{""xmin"":-9.655255888325772,""xmax"":-3.8447441116742405,""ymin"":-14.523393758658797,""ymax"":-8.85929214352104,""zmin"":1627.556,""zmax"":1633.056}","{""xmin"":-9.655255888325904,""ymin"":-14.523393758659077,""zmin"":1627.556,""xmax"":-3.8447441116740957,""ymax"":-8.859292143520925,""zmax"":1633.056}",2.8066438062524e-13,"[[-0.5000000000000004,0.8660254037844384,0.0,-6.750000000000006],[-0.8660254037844384,-0.5000000000000004,0.0,-11.691342951089919],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,-6.75],[-0.866025403784329,-0.50000000000019,0.0,-11.69134295109],[0.0,0.0,1.0,1630.306]]",1.89515070303514e-13,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,1,1,5,5,0,213,213,0,1572.66820616099,1572.66820616045,-5.37283995072357e-10,3.4163849244712e-13,"{""xmin"":-19.0,""xmax"":22.2,""ymin"":-21.625763964014535,""ymax"":21.62576396401454,""zmin"":908.4713289177334,""zmax"":917.4713289177334}","{""xmin"":-19.0,""ymin"":-21.625763964014183,""zmin"":908.47132891773,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":917.47132891773}",3.41060513164848e-12,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,912.9713289177334]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_A__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT,1,1,1,1,0,3,3,0,1158.11671581934,1158.11671581934,0,0,"{""xmin"":-3.2,""xmax"":3.2,""ymin"":-3.2,""ymax"":3.2,""zmin"":900.0,""zmax"":936.0}","{""xmin"":-3.2,""ymin"":-3.2,""zmin"":900.0,""xmax"":3.2,""ymax"":3.2,""zmax"":936.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_A__CUSTOM_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,1,1,3,3,0,5,5,0,7475.63224615335,7475.63224615255,-8.05812305770814e-10,1.07791860171486e-13,"{""xmin"":-1.9000049682826707,""xmax"":13.900004531917132,""ymin"":-18.292309865457927,""ymax"":-2.4922999767111613,""zmin"":919.4713288177335,""zmax"":1079.5263633888685}","{""xmin"":-1.9000049682828768,""ymin"":-18.29230986545472,""zmin"":919.4713288177297,""xmax"":13.900004531917276,""ymax"":-2.4922999767082303,""zmax"":1079.52636338886}",8.41282599139959e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,919.4713289177334]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,919.47132891773]]",3.41060513164848e-12,False,False,FLEXIBLE,FLEXIBLE,True,PASS,All measured properties within tolerance
DEPLOYED,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_A__BACKUP_SPRING_AFT_FIXED_SEAT,1,1,1,1,0,4,4,0,953.316290731823,953.316290731844,2.1032064978499e-11,2.20620010199904e-14,"{""xmin"":-2.4999999999999982,""xmax"":14.500000000000002,""ymin"":-18.892304845413264,""ymax"":-1.892304845413264,""zmin"":1079.5263632888684,""zmax"":1084.5263632888684}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":1079.526363289,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":1084.526363289}",1.31649358081631e-10,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,1082.0263632888684]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.026363289]]",1.31649358081631e-10,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_A__BACKUP_SPRING_CROSSHEAD_SEAT,1,1,1,1,0,4,4,0,953.316290731823,953.316290731844,2.1032064978499e-11,2.20620010199904e-14,"{""xmin"":-2.4999999999999982,""xmax"":14.500000000000002,""ymin"":-18.892304845413264,""ymax"":-1.892304845413264,""zmin"":914.4713289177334,""zmax"":919.4713289177334}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":914.47132891773,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":919.47132891773}",3.41060513164848e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,916.9713289177334]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,916.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_A__BACKUP_SPRING_DLC_GUIDE_SHAFT,1,1,1,1,0,3,3,0,3632.4665057132,3632.4665057132,4.54747350886464e-13,1.25189688651287e-16,"{""xmin"":3.5000000000000018,""xmax"":8.500000000000002,""ymin"":-12.892304845413264,""ymax"":-7.892304845413264,""zmin"":900.0,""zmax"":1085.0}","{""xmin"":3.4999999999999996,""ymin"":-12.89230484541,""zmin"":900.0,""xmax"":8.5,""ymax"":-7.892304845410001,""zmax"":1085.0}",3.26316751397826e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,900.0]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]",3.26316751397826e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
