state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CLIP-2__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CLIP-2__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,PIVOT-CLIP-2,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,True,0,False,False,True,1,8,12.119297289129243,True,"{""xmin"":-18.528743224970523,""ymin"":7.107432789576734,""zmin"":895.1,""xmax"":-13.413251324988376,""ymax"":15.417724666048995,""zmax"":904.9}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,-0.866025403784329,0.0,-16.10140831103],[0.866025403784329,-0.50000000000019,0.0,11.48845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-16.10140831103],[0.866025403784329,-0.50000000000019,0.0,11.48845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-2-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-2-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-2-1,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556303,True,"{""xmin"":-12.733974596223288,""ymin"":13.317175976009736,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":24.805890982928574,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,-0.8660254037844706,-0.4768512102471429,-7.484455543377],[0.26045876805505314,-0.49999999999994493,0.8259305237992475,16.46345726812],[-0.9537024204947077,6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,-0.8660254037844706,-0.4768512102471429,-7.484455543377],[0.26045876805505314,-0.49999999999994493,0.8259305237992475,16.46345726812],[-0.9537024204947077,6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-2-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-2-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-2-2,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556305,True,"{""xmin"":-15.76506350946629,""ymin"":11.567175976009736,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":23.055890982928577,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,-0.8660254037844706,-0.4768512102471429,-10.51554445662],[0.26045876805505314,-0.49999999999994493,0.8259305237992475,14.71345726812],[-0.9537024204947077,6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,-0.8660254037844706,-0.4768512102471429,-10.51554445662],[0.26045876805505314,-0.49999999999994493,0.8259305237992475,14.71345726812],[-0.9537024204947077,6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-2-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-2-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-2-BELL,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":-17.763139720814,""ymin"":16.302558883256253,""zmin"":906.0,""xmax"":-4.870834875401101,""ymax"":26.632685902180175,""zmax"":912.0}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,-0.866025403784329,0.0,-7.236860279186],[0.866025403784329,-0.50000000000019,0.0,23.534609690827],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-7.236860279186],[0.866025403784329,-0.50000000000019,0.0,23.534609690827],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-2-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-2-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-2-BELL,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.5356798096071405,True,"{""xmin"":-17.650117170321984,""ymin"":15.785636019852403,""zmin"":906.1,""xmax"":-14.468764952117976,""ymax"":20.845899698551417,""zmax"":911.9}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,-0.866025403784329,0.0,-16.11362066797],[0.866025403784329,-0.50000000000019,0.0,18.409609690827],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-16.11362066797],[0.866025403784329,-0.50000000000019,0.0,18.409609690827],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-2-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-2-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-2-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":-14.763139720814,""ymin"":11.106406460549252,""zmin"":925.02636328886,""xmax"":-1.8708348754011008,""ymax"":21.436533479473173,""zmax"":931.02636328886}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,-0.866025403784329,0.0,-4.236860279186],[0.866025403784329,-0.50000000000019,0.0,18.33845726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,-0.866025403784329,0.0,-4.236860279186],[0.866025403784329,-0.50000000000019,0.0,18.33845726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-2-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-2-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-2-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607147,True,"{""xmin"":-14.650117170321984,""ymin"":10.589483597145403,""zmin"":925.12636328886,""xmax"":-11.468764952117976,""ymax"":15.649747275844419,""zmax"":930.92636328886}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,-0.866025403784329,0.0,-13.11362066797],[0.866025403784329,-0.50000000000019,0.0,13.21345726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,-0.866025403784329,0.0,-13.11362066797],[0.866025403784329,-0.50000000000019,0.0,13.21345726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-STOP-PAD-2__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-STOP-PAD-2__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,ARM-STOP-PAD-2,DF8-R2-ARM-STOP-PAD-001,MOVING,True,True,0,False,False,True,1,6,144.3999999999994,True,"{""xmin"":-15.540896534380925,""ymin"":14.987495373796456,""zmin"":889.6,""xmax"":-6.459103465619075,""ymax"":23.117622392719547,""zmax"":893.4}","{""Plane"":6}","[[-0.50000000000019,-0.866025403784329,0.0,-11.0],[0.866025403784329,-0.50000000000019,0.0,19.052558883258],[0.0,0.0,1.0,891.5]]","[[-0.50000000000019,-0.866025403784329,0.0,-11.0],[0.866025403784329,-0.50000000000019,0.0,19.052558883258],[0.0,0.0,1.0,891.5]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-STOP-2__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-STOP-2__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,FIXED-STOP-2,DF8-R2-FIXED-STOP-001,FIXED,True,True,0,False,False,True,1,6,180.39999999999995,True,"{""xmin"":-7.931796416295018,""ymin"":1.2996897280124609,""zmin"":891.2285721921916,""xmax"":1.616759889347017,""ymax"":9.63827438831554,""zmax"":897.3396075444285}","{""Plane"":6}","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-3.157518263474],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,5.468982058164],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.28408986831]]","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-3.157518263474],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,5.468982058164],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.28408986831]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-DOG-2__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-DOG-2__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,LOCK-DOG-2,DF8-R2-LOCK-DOG-001,MOVING,True,True,0,False,False,True,1,6,45.60000000000001,True,"{""xmin"":-8.82094028233904,""ymin"":8.318176210961296,""zmin"":902.8973419460447,""xmax"":-3.7055357631049617,""ymax"":13.378316739540706,""zmax"":907.3575174910955}","{""Plane"":6}","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-6.263238022722],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,10.848246475251],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,905.12742971857]]","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-6.263238022722],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,10.848246475251],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,905.12742971857]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-SPRING-2__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-SPRING-2__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,LOCK-SPRING-2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,True,0,False,False,True,3,5,18.211893292637605,True,"{""xmin"":-11.322071132335056,""ymin"":9.410008566225928,""zmin"":907.3375820561349,""xmax"":-4.449043214490588,""ymax"":17.906362774452923,""zmax"":912.1849248264417}","{""BSplineSurface"":1,""Plane"":2,""Torus"":2}","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-5.915941667388],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,10.24671154253],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,909.06666073062]]","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-5.915941667388],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,10.24671154253],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,909.06666073062]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/STOW-DOG-2__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,STOW-DOG-2__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STOW-DOG-2,DF8-R2-STOW-DOG-001,MOVING,True,True,0,False,False,True,1,6,96.80000000000001,True,"{""xmin"":-11.405255888325904,""ymin"":11.890381056765925,""zmin"":1627.556,""xmax"":-5.594744111674096,""ymax"":17.554482671904076,""zmax"":1633.056}","{""Plane"":6}","[[-0.50000000000019,-0.866025403784329,0.0,-8.5],[0.866025403784329,-0.50000000000019,0.0,14.722431864335],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,-0.866025403784329,0.0,-8.5],[0.866025403784329,-0.50000000000019,0.0,14.722431864335],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-3__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-3__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,ARM-3,DF8-R2-ARM-BLADE-001,MOVING,True,True,0,False,False,True,1,103,26306.106772826075,True,"{""xmin"":-18.7383298014444,""ymin"":-26.72191648672103,""zmin"":889.9999999,""xmax"":-0.8770526580497138,""ymax"":-7.319099764656059,""zmax"":1633.806}","{""Cylinder"":44,""Plane"":59}","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CARRIER-3__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CARRIER-3__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,PIVOT-CARRIER-3,DF8-R2-PIVOT-CARRIER-001,FIXED,True,True,0,False,False,True,2,38,709.0150805527165,True,"{""xmin"":-20.044228634060197,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-5.459292143520152,""zmax"":908.0}","{""Cylinder"":6,""Plane"":32}","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-PIN-3__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-PIN-3__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,PIVOT-PIN-3,DF8-R2-PIVOT-PIN-008,FIXED,True,True,0,False,False,True,1,9,1019.8493326486297,True,"{""xmin"":-20.593266739737444,""ymin"":-23.552558883260737,""zmin"":895.0,""xmax"":0.794228634058681,""ymax"":-6.008330249198072,""zmax"":905.0}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,0.866025403784329,0.0,-16.79422863406],[-0.866025403784329,-0.50000000000019,0.0,-11.08845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-16.79422863406],[-0.866025403784329,-0.50000000000019,0.0,-11.08845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-3-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-3-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-3-1,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-13.11362066797],[-0.866025403784329,-0.50000000000019,0.0,-13.21345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-13.11362066797],[-0.866025403784329,-0.50000000000019,0.0,-13.21345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-3-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-3-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-3-2,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-3-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-3-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-3-1,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.61842608950109,True,"{""xmin"":-17.187492168661727,""ymin"":-17.87960969082599,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":-7.397304845414008,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-14.10954988232],[-0.866025403784329,-0.50000000000019,0.0,-12.63845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-14.10954988232],[-0.866025403784329,-0.50000000000019,0.0,-12.63845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-3-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-3-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-3-2,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.618426089501064,True,"{""xmin"":-6.968392404013729,""ymin"":-23.77960969082599,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":-13.297304845414008,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-3.890450117672],[-0.866025403784329,-0.50000000000019,0.0,-18.53845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-3.890450117672],[-0.866025403784329,-0.50000000000019,0.0,-18.53845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CLIP-3__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CLIP-3__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,PIVOT-CLIP-3,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,True,0,False,False,True,1,8,12.119297289129243,True,"{""xmin"":-4.325926602908522,""ymin"":-23.617724666048996,""zmin"":895.1,""xmax"":0.7895652970736216,""ymax"":-15.307432789576735,""zmax"":904.9}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-1.898591688968],[-0.866025403784329,-0.50000000000019,0.0,-19.68845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-1.898591688968],[-0.866025403784329,-0.50000000000019,0.0,-19.68845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-3-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-3-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-3-1,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556306,True,"{""xmin"":-15.76506350946629,""ymin"":-23.055890982928577,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":-11.567175976009736,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-10.51554445662],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-14.71345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-10.51554445662],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-14.71345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
