state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,10398,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10487,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10489,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10491,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10493,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10559,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10611,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10612,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10739,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10791,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10792,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10919,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10920,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10921,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10926,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10928,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10945,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10946,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10967,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10970,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10971,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10972,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10973,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10974,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10975,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10976,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10977,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10985,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10987,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,10989,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,11044,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,11106,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,11283,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,11803,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,11977,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12150,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12322,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12326,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12333,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12335,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12336,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12337,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12338,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12339,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12340,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12341,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12342,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12383,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12387,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12401,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12407,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12419,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12440,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12441,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12503,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12530,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,HBD-BODY-001,1,HBD-15-25-AA-P,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12531,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12534,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12554,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12578,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12579,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12608,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12609,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12624,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,UNION-BOWDEN-WIRE-AFT,2,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12625,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,UNION-BOWDEN-WIRE-FWD,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12666,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12672,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12718,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12724,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12727,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12743,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12749,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12752,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12755,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,12761,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13089,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13256,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13339,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13503,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13666,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13828,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,13989,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14149,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14220,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14221,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14222,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14223,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14224,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14225,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14253,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14254,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14255,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14256,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14264,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14265,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-BOWDEN-SHEATH-FWD,2,DF8-R2-BOWDEN-SHEATH-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14270,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-BOWDEN-WIRE-FWD,1,DF8-R2-BOWDEN-WIRE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14271,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-BOWDEN-WIRE-FWD,2,DF8-R2-BOWDEN-WIRE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14276,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-GAS-MAIN-FWD,1,DF8-R2-GAS-MAIN-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14277,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-GAS-MAIN-FWD,2,DF8-R2-GAS-MAIN-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14282,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14283,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,UNION-PILOT-LINE-FWD,2,DF8-R2-PILOT-LINE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14397,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14398,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-1,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
STOWED,14399,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
