state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-FOLLOWER-001__WP04-FOL-001-R2__REV_A__CAPTIVE_PEEK_FOLLOWER_WITH_THREE_GUIDE_SLOTS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-FOLLOWER-001__WP04-FOL-001-R2__REV_A__CAPTIVE_PEEK_FOLLOWER_WITH_THREE_GUIDE_SLOTS,WP04-FOLLOWER-001,WP04-FOL-001-R2,MOVING,True,True,0,False,False,True,1,40,4227.959489870898,True,"{""xmin"":-22.140381394382985,""ymin"":-20.50829100632196,""zmin"":1742.5,""xmax"":22.2,""ymax"":22.2,""zmax"":1747.5}","{""Cylinder"":14,""Plane"":26}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1745.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-EJECTOR-SPRING__DF8-FINAL-WP04-EJECTOR-SPRING-001__REV_A__CONTROLLED_LONG-STROKE_GUIDED_EJECTOR_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-EJECTOR-SPRING__DF8-FINAL-WP04-EJECTOR-SPRING-001__REV_A__CONTROLLED_LONG-STROKE_GUIDED_EJECTOR_SPRING,WP04-EJECTOR-SPRING,DF8-FINAL-WP04-EJECTOR-SPRING-001,FLEXIBLE,True,True,0,False,False,True,1,3,3454.3569434988813,True,"{""xmin"":-11.00002087116272,""ymin"":-11.000017133355472,""zmin"":1659.9999998999997,""xmax"":11.000020871166257,""ymax"":11.0000208711664,""zmax"":1745.0000001000005}","{""BSplineSurface"":1,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-FIXED-SLEEVE__WP04-FIXED-GUIDE-SLEEVE-R2__REV_C__BULKHEAD-MOUNTED_FIXED_TELESCOPING_SPRING_GUIDE_AND_SEAT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-FIXED-SLEEVE__WP04-FIXED-GUIDE-SLEEVE-R2__REV_C__BULKHEAD-MOUNTED_FIXED_TELESCOPING_SPRING_GUIDE_AND_SEAT,WP04-FIXED-SLEEVE,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,True,True,0,False,False,True,1,17,3603.744494877705,True,"{""xmin"":-14.5,""ymin"":-14.5,""zmin"":1658.0,""xmax"":14.5,""ymax"":14.5,""zmax"":1742.0}","{""Cone"":3,""Cylinder"":9,""Plane"":5}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1658.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1658.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-MOVING-SLEEVE__WP04-MOVING-GUIDE-SLEEVE-R2__REV_C__FOLLOWER-MOUNTED_INNER_TELESCOPING_SPRING_GUIDE_SLEEVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-MOVING-SLEEVE__WP04-MOVING-GUIDE-SLEEVE-R2__REV_C__FOLLOWER-MOUNTED_INNER_TELESCOPING_SPRING_GUIDE_SLEEVE,WP04-MOVING-SLEEVE,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,True,True,0,False,False,True,1,20,5187.600422333771,True,"{""xmin"":-17.0,""ymin"":-17.0,""zmin"":1647.0,""xmax"":17.0,""ymax"":17.0,""zmax"":1750.5}","{""Cone"":3,""Cylinder"":12,""Plane"":5}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1647.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1647.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-LATCH-001__WP04-LATCH-HOUSING-R2__REV_A__RADIAL_FOLLOWER_LATCH_HOUSING_WITH_REAMED_SEAR_GUIDE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-LATCH-001__WP04-LATCH-HOUSING-R2__REV_A__RADIAL_FOLLOWER_LATCH_HOUSING_WITH_REAMED_SEAR_GUIDE,WP04-LATCH-001,WP04-LATCH-HOUSING-R2,FIXED,True,True,0,False,False,True,2,30,709.1155317661181,True,"{""xmin"":-7.500000000000148,""ymin"":-25.300000100000002,""zmin"":1736.9999999,""xmax"":7.500000000000137,""ymax"":-17.6,""zmax"":1753.0000001}","{""Cylinder"":13,""Plane"":17}","[[-2.22044604925e-16,1.0,0.0,-4.685141163918e-15],[-1.0,-2.22044604925e-16,0.0,-21.1],[0.0,0.0,1.0,1745.0]]","[[-2.22044604925e-16,1.0,0.0,-4.685141163918e-15],[-1.0,-2.22044604925e-16,0.0,-21.1],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-SEAR-001__WP04-LATCH-SEAR-R2__REV_A__CAPTIVE_RADIAL_FOLLOWER_SEAR_PLUNGER_WITH_RETAINING_RING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-SEAR-001__WP04-LATCH-SEAR-R2__REV_A__CAPTIVE_RADIAL_FOLLOWER_SEAR_PLUNGER_WITH_RETAINING_RING,WP04-SEAR-001,WP04-LATCH-SEAR-R2,MOVING,True,True,0,False,False,True,1,11,81.94946538650217,True,"{""xmin"":-2.8000000000000056,""ymin"":-26.900000000000002,""zmin"":1742.2,""xmax"":2.799999999999994,""ymax"":-18.1,""zmax"":1747.8}","{""Cylinder"":5,""Plane"":6}","[[-2.22044604925e-16,1.0,0.0,-4.685141163918e-15],[-1.0,-2.22044604925e-16,0.0,-21.1],[0.0,0.0,1.0,1745.0]]","[[-2.22044604925e-16,1.0,0.0,-4.685141163918e-15],[-1.0,-2.22044604925e-16,0.0,-21.1],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-SEAR-CLIP-001__WP04-LATCH-SEAR-E-RING-R2__REV_A__4_MM_SEAR_PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-SEAR-CLIP-001__WP04-LATCH-SEAR-E-RING-R2__REV_A__4_MM_SEAR_PIN_EXTERNAL_RETAINING_RING,WP04-SEAR-CLIP-001,WP04-LATCH-SEAR-E-RING-R2,MOVING,True,True,0,False,False,True,1,8,5.5356798096072,True,"{""xmin"":-2.9000000000000057,""ymin"":-25.8,""zmin"":1742.1,""xmax"":2.683281572999994,""ymax"":-25.349999999999998,""zmax"":1747.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,3.330669073875e-16,0.0,-5.678790770958e-15],[-3.330669073875e-16,1.0,0.0,-25.575],[0.0,0.0,1.0,1745.0]]","[[1.0,3.330669073875e-16,0.0,-5.678790770958e-15],[-3.330669073875e-16,1.0,0.0,-25.575],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BODY-HARDPOINT-001__WP04-RHP-001-R2__REV_A__INTEGRAL_STRUCTURAL_RING_AND_RECOVERY_HARDPOINT_LUG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BODY-HARDPOINT-001__WP04-RHP-001-R2__REV_A__INTEGRAL_STRUCTURAL_RING_AND_RECOVERY_HARDPOINT_LUG,BODY-HARDPOINT-001,WP04-RHP-001-R2,FIXED,True,True,0,False,False,True,3,50,5741.398714645372,True,"{""xmin"":-25.3,""ymin"":-25.3,""zmin"":1894.0,""xmax"":30.0,""ymax"":25.3,""zmax"":1906.0}","{""Cylinder"":6,""Plane"":44}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-SERVICE-THROAT__WP05-SERVICE-THROAT-R2__REV_A__AFT_SERVICE_THROAT_WITH_CONTROLLED_DETENT_BORES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-SERVICE-THROAT__WP05-SERVICE-THROAT-R2__REV_A__AFT_SERVICE_THROAT_WITH_CONTROLLED_DETENT_BORES,WP05-SERVICE-THROAT,WP05-SERVICE-THROAT-R2,FIXED,True,True,0,False,False,True,1,72,42710.502569040764,True,"{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":1928.0,""xmax"":31.0,""ymax"":26.300000100000002,""zmax"":2031.0000001}","{""Cone"":6,""Cylinder"":29,""Plane"":37}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1928.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1928.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-DOOR-001__WP05-DOOR-R2__REV_A__CAPTIVE_LOW-FORCE_AFT_DOOR_WITH_HINGE_AND_LANYARD_EYE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-DOOR-001__WP05-DOOR-R2__REV_A__CAPTIVE_LOW-FORCE_AFT_DOOR_WITH_HINGE_AND_LANYARD_EYE,WP05-DOOR-001,WP05-DOOR-R2,MOVING,True,True,0,False,False,True,1,28,5383.387700181384,True,"{""xmin"":-23.5000001,""ymin"":-23.5000001,""zmin"":2019.3,""xmax"":30.4,""ymax"":23.5000001,""zmax"":2030.4}","{""Cylinder"":6,""Plane"":18,""Sphere"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,2028.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,2028.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-HINGE-PIN__WP05-HINGE-PIN-R2__REV_B__DOOR_HINGE_PIN_WITH_EXTERNAL_RETAINER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-HINGE-PIN__WP05-HINGE-PIN-R2__REV_B__DOOR_HINGE_PIN_WITH_EXTERNAL_RETAINER,WP05-HINGE-PIN,WP05-HINGE-PIN-R2,FIXED,True,True,0,False,False,True,1,9,124.69177591638734,True,"{""xmin"":25.5,""ymin"":-8.5,""zmin"":2025.5,""xmax"":30.5,""ymax"":7.5,""zmax"":2030.5}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,-7.5],[0.0,0.0,1.0,2028.0]]","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,-7.5],[0.0,0.0,1.0,2028.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-HINGE-CLIP__WP05-HINGE-CRESCENT-RING-R2__REV_A__3_MM_HINGE-PIN_EXTERNAL_CRESCENT_RETAINER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-HINGE-CLIP__WP05-HINGE-CRESCENT-RING-R2__REV_A__3_MM_HINGE-PIN_EXTERNAL_CRESCENT_RETAINER,WP05-HINGE-CLIP,WP05-HINGE-CRESCENT-RING-R2,FIXED,True,True,0,False,False,True,1,8,3.9464360168101327,True,"{""xmin"":25.6,""ymin"":6.5,""zmin"":2025.6,""xmax"":30.253746880198,""ymax"":6.9,""zmax"":2030.4}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,6.7],[0.0,0.0,1.0,2028.0]]","[[1.0,0.0,0.0,28.0],[0.0,1.0,0.0,6.7],[0.0,0.0,1.0,2028.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-1__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-1__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-1,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,5,61.12525039707002,True,"{""xmin"":14.712745289171707,""ymin"":14.712745289171707,""zmin"":2025.0,""xmax"":23.157747083859203,""ymax"":23.157747083859203,""zmax"":2028.0}","{""Cylinder"":1,""Plane"":3,""Sphere"":1}","[[0.7071067811865476,-0.7071067811865476,0.0,16.440232662587],[0.7071067811865476,0.7071067811865476,0.0,16.440232662587],[0.0,0.0,1.0,2026.5]]","[[0.7071067811865476,-0.7071067811865476,0.0,16.440232662587],[0.7071067811865476,0.7071067811865476,0.0,16.440232662587],[0.0,0.0,1.0,2026.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-2__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-2__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-2,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,5,61.125250397070005,True,"{""xmin"":-23.157747083852204,""ymin"":14.712745289171707,""zmin"":2025.0,""xmax"":-14.712745289164708,""ymax"":23.157747083859203,""zmax"":2028.0}","{""Cylinder"":1,""Plane"":3,""Sphere"":1}","[[-0.7071067811865476,-0.7071067811865476,0.0,-16.44023266258],[0.7071067811865476,-0.7071067811865476,0.0,16.440232662587],[0.0,0.0,1.0,2026.5]]","[[-0.7071067811865476,-0.7071067811865476,0.0,-16.44023266258],[0.7071067811865476,-0.7071067811865476,0.0,16.440232662587],[0.0,0.0,1.0,2026.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-3__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-3__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-3,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,5,61.12525039707001,True,"{""xmin"":-23.157747083852204,""ymin"":-23.157747083852204,""zmin"":2025.0,""xmax"":-14.712745289164708,""ymax"":-14.712745289164708,""zmax"":2028.0}","{""Cylinder"":1,""Plane"":3,""Sphere"":1}","[[-0.7071067811865476,0.7071067811865476,0.0,-16.44023266258],[-0.7071067811865476,-0.7071067811865476,0.0,-16.44023266258],[0.0,0.0,1.0,2026.5]]","[[-0.7071067811865476,0.7071067811865476,0.0,-16.44023266258],[-0.7071067811865476,-0.7071067811865476,0.0,-16.44023266258],[0.0,0.0,1.0,2026.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/DOOR-DETENT-4__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,DOOR-DETENT-4__GN-615.3-M3-KN-PFB__REV_CATALOG__JW_WINCO_M3_STAINLESS_BALL_PLUNGER,DOOR-DETENT-4,GN-615.3-M3-KN-PFB,FIXED,True,True,0,False,False,True,1,5,61.12525039707,True,"{""xmin"":14.712745289171707,""ymin"":-23.157747083852204,""zmin"":2025.0,""xmax"":23.157747083859203,""ymax"":-14.712745289164708,""zmax"":2028.0}","{""Cylinder"":1,""Plane"":3,""Sphere"":1}","[[0.7071067811865476,0.7071067811865476,0.0,16.440232662587],[-0.7071067811865476,0.7071067811865476,0.0,-16.44023266258],[0.0,0.0,1.0,2026.5]]","[[0.7071067811865476,0.7071067811865476,0.0,16.440232662587],[-0.7071067811865476,0.7071067811865476,0.0,-16.44023266258],[0.0,0.0,1.0,2026.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-01__DF8-R2-BUOY-GORE-01__REV_A__60_L_BUOY_GORE_1_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-01__DF8-R2-BUOY-GORE-01__REV_A__60_L_BUOY_GORE_1_OF_8,BUOY-GORE-01,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,True,0,False,False,True,1,14,1282.8025250938238,True,"{""xmin"":8.485281374238571,""ymin"":-4.163799117101e-15,""zmin"":1788.6999999999998,""xmax"":17.0,""ymax"":12.020815280171309,""zmax"":1870.001579333}","{""Cylinder"":5,""Plane"":7,""Sphere"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-02__DF8-R2-BUOY-GORE-02__REV_A__60_L_BUOY_GORE_2_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-02__DF8-R2-BUOY-GORE-02__REV_A__60_L_BUOY_GORE_2_OF_8,BUOY-GORE-02,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,True,0,False,False,True,1,6,1252.799999998901,True,"{""xmin"":7.347880794883275e-16,""ymin"":8.48528137423857,""zmin"":1848.0,""xmax"":12.020815280171307,""ymax"":17.0,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-03__DF8-R2-BUOY-GORE-03__REV_A__60_L_BUOY_GORE_3_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-03__DF8-R2-BUOY-GORE-03__REV_A__60_L_BUOY_GORE_3_OF_8,BUOY-GORE-03,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999980707,True,"{""xmin"":-12.020815280170805,""ymin"":8.485281374238571,""zmin"":1848.0,""xmax"":1.04094977927529e-15,""ymax"":17.0,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-04__DF8-R2-BUOY-GORE-04__REV_A__60_L_BUOY_GORE_4_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-04__DF8-R2-BUOY-GORE-04__REV_A__60_L_BUOY_GORE_4_OF_8,BUOY-GORE-04,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999988535,True,"{""xmin"":-17.0,""ymin"":1.4695761589768238e-15,""zmin"":1848.0,""xmax"":-8.48528137423857,""ymax"":12.02081528017181,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-05__DF8-R2-BUOY-GORE-05__REV_A__60_L_BUOY_GORE_5_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-05__DF8-R2-BUOY-GORE-05__REV_A__60_L_BUOY_GORE_5_OF_8,BUOY-GORE-05,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,True,0,False,False,True,1,11,1301.2799999982858,True,"{""xmin"":-17.0,""ymin"":-12.020815280171307,""zmin"":1817.7,""xmax"":-8.485281374238571,""ymax"":2.081899558551e-15,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":9}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-06__DF8-R2-BUOY-GORE-06__REV_A__60_L_BUOY_GORE_6_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-06__DF8-R2-BUOY-GORE-06__REV_A__60_L_BUOY_GORE_6_OF_8,BUOY-GORE-06,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999989122,True,"{""xmin"":-12.02081528017131,""ymin"":-17.0,""zmin"":1848.0,""xmax"":-2.204364238465e-15,""ymax"":-8.48528137423857,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BUOY-GORE-07__DF8-R2-BUOY-GORE-07__REV_A__60_L_BUOY_GORE_7_OF_8,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BUOY-GORE-07__DF8-R2-BUOY-GORE-07__REV_A__60_L_BUOY_GORE_7_OF_8,BUOY-GORE-07,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,True,0,False,False,True,1,6,1252.7999999985248,True,"{""xmin"":-3.122849337826e-15,""ymin"":-17.0,""zmin"":1848.0,""xmax"":12.0208152801725,""ymax"":-8.485281374236997,""zmax"":1870.001579333}","{""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1845.0]]"
