state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,PIVOT-PIN-2::SOLID-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.935164942853,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-19.876760388788508,""ymin"":6.999355652978789,""zmin"":895.6,""xmax"":3.3757984944683295,""ymax"":25.27396904477133,""zmax"":904.4}"
DEPLOYED,PIVOT-PIN-3::SOLID-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.9351649428534,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-21.375798494467332,""ymin"":-24.177558883261213,""zmin"":895.6,""xmax"":1.876760388789506,""ymax"":-5.902945491468669,""zmax"":904.4}"
DEPLOYED,PIVOT-WASHER-1-1::SOLID-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-1-2::SOLID-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-2-1::SOLID-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501066,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-6.968392404013729,""ymin"":13.297304845414008,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":23.77960969082599,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-2-2::SOLID-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501094,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-17.187492168661727,""ymin"":7.397304845414008,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":17.87960969082599,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-3-1::SOLID-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950109,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-17.187492168661727,""ymin"":-17.87960969082599,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":-7.397304845414008,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-3-2::SOLID-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501064,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-6.968392404013729,""ymin"":-23.77960969082599,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":-13.297304845414008,""zmax"":906.0}"
DEPLOYED,PUNCTURE-HEAD-1::SOLID-001,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,650.9454641314711,13,"{""Cone"":1,""Cylinder"":7,""Plane"":5}","{""xmin"":-14.9,""ymin"":-14.9,""zmin"":430.54999989999993,""xmax"":-4.1,""ymax"":-4.1,""zmax"":441.0}"
DEPLOYED,PUNCTURE-HEAD-2::SOLID-001,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,650.9454641314711,13,"{""Cone"":1,""Cylinder"":7,""Plane"":5}","{""xmin"":4.1,""ymin"":-14.9,""zmin"":430.54999989999993,""xmax"":14.9,""ymax"":-4.1,""zmax"":441.0}"
DEPLOYED,PUNCTURE-HEAD-3::SOLID-001,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,650.9454641314711,13,"{""Cone"":1,""Cylinder"":7,""Plane"":5}","{""xmin"":4.1,""ymin"":4.1,""zmin"":430.54999989999993,""xmax"":14.9,""ymax"":14.9,""zmax"":441.0}"
DEPLOYED,PUNCTURE-HEAD-4::SOLID-001,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,650.9454641314708,13,"{""Cone"":1,""Cylinder"":7,""Plane"":5}","{""xmin"":-14.9,""ymin"":4.1,""zmin"":430.54999989999993,""xmax"":-4.1,""ymax"":14.9,""zmax"":441.0}"
DEPLOYED,RECOVERY-PIN-BODY::SOLID-001,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,True,404.41133181038884,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":19.5,""ymin"":-7.0,""zmin"":1895.5,""xmax"":28.5,""ymax"":5.5,""zmax"":1904.5}"
DEPLOYED,RECOVERY-PIN-CLIP-BODY::SOLID-001,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,True,8.584663678506764,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":20.1,""ymin"":4.45,""zmin"":1896.1,""xmax"":27.533765696817,""ymax"":4.95,""zmax"":1903.9}"
DEPLOYED,RECOVERY-PIN-CLIP-HARNESS::SOLID-001,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,True,8.58466367850677,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-3.9,""ymin"":4.45,""zmin"":2014.1,""xmax"":3.533765696817,""ymax"":4.95,""zmax"":2021.9}"
DEPLOYED,RECOVERY-PIN-HARNESS::SOLID-001,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,True,404.41133181038884,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-4.5,""ymin"":-7.0,""zmin"":2013.5,""xmax"":4.5,""ymax"":5.5,""zmax"":2022.5}"
DEPLOYED,RECOVERY-TETHER-001::SOLID-001,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,947.2670371054405,9,"{""Cylinder"":3,""Plane"":2,""Sphere"":2,""Torus"":2}","{""xmin"":-8.2500001,""ymin"":-1.250000100002618,""zmin"":1891.7499999,""xmax"":32.2500001,""ymax"":1.2500001000026184,""zmax"":2026.2500001}"
DEPLOYED,ROUTE-BOWDEN-SHEATH-001::SOLID-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,FLEXIBLE,True,1766.72485102244,78,"{""Cylinder"":28,""Plane"":26,""Sphere"":24}","{""xmin"":-24.54526402036,""ymin"":-18.1,""zmin"":557.5,""xmax"":0.8,""ymax"":0.8,""zmax"":1745.8}"
DEPLOYED,ROUTE-BOWDEN-WIRE-001::SOLID-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,FLEXIBLE,True,344.28374489827826,52,"{""Cylinder"":14,""Plane"":26,""Sphere"":12}","{""xmin"":-24.04526402036,""ymin"":-21.3,""zmin"":556.8,""xmax"":0.3,""ymax"":0.3,""zmax"":1745.3}"
DEPLOYED,ROUTE-GAS-MAIN-001::SOLID-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,FIXED,True,1690.2808805545517,40,"{""Cylinder"":16,""Plane"":14,""Sphere"":10}","{""xmin"":-1.0,""ymin"":11.0,""zmin"":829.6837722339836,""xmax"":3.283480459989,""ymax"":27.100301090004002,""zmax"":1720.0099995000376}"
DEPLOYED,ROUTE-LINER-BOWDEN-SHEATH-001::SOLID-001,ROUTE-LINER-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,FIXED,True,2242.382693661809,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-26.19526402036,""ymin"":-13.522598457605998,""zmin"":890.2,""xmax"":-21.29526402036,""ymax"":-8.622598457605996,""zmax"":1632.8}"
DEPLOYED,ROUTE-LINER-GAS-MAIN-001::SOLID-001,ROUTE-LINER-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,FIXED,True,1309.2040118395023,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-0.16651954000546443,""ymin"":23.650301090002873,""zmin"":890.2,""xmax"":4.733480459994536,""ymax"":28.550301090002872,""zmax"":1632.8}"
DEPLOYED,ROUTE-LINER-PILOT-LINE-001::SOLID-001,ROUTE-LINER-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,FIXED,True,2446.515530310434,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":19.011783560374486,""ymin"":-17.477702632392667,""zmin"":890.2,""xmax"":23.911783560374484,""ymax"":-12.577702632392668,""zmax"":1632.8}"
DEPLOYED,ROUTE-MANIFOLD-FEED-001::SOLID-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,FIXED,True,855.5758412965042,36,"{""Cylinder"":21,""Plane"":9,""Sphere"":6}","{""xmin"":-3.4000000999999997,""ymin"":-3.4000000999999997,""zmin"":446.9999999,""xmax"":8.182423009839,""ymax"":20.733545036504,""zmax"":859.0}"
DEPLOYED,ROUTE-PILOT-LINE-001::SOLID-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,FIXED,True,1061.9767218888285,85,"{""Cylinder"":24,""Plane"":25,""Sphere"":36}","{""xmin"":-0.680627548852522,""ymin"":-21.76850150335545,""zmin"":849.25,""xmax"":22.211783560371998,""ymax"":-2.600480947161753,""zmax"":1754.3135211750873}"
DEPLOYED,STOW-DOG-1::SOLID-001,STOW-DOG-1,1,DF8-R2-STOW-DOG-001,MOVING,True,90.95977925697636,7,"{""Cylinder"":1,""Plane"":6}","{""xmin"":11.5,""ymin"":-2.2,""zmin"":1627.556,""xmax"":15.5,""ymax"":2.2,""zmax"":1633.056}"
DEPLOYED,STOW-DOG-2::SOLID-001,STOW-DOG-2,1,DF8-R2-STOW-DOG-001,MOVING,True,90.95977925697636,7,"{""Cylinder"":1,""Plane"":6}","{""xmin"":-9.655255888325904,""ymin"":8.859292143520925,""zmin"":1627.556,""xmax"":-3.844744111674096,""ymax"":14.523393758659077,""zmax"":1633.056}"
DEPLOYED,STOW-DOG-3::SOLID-001,STOW-DOG-3,1,DF8-R2-STOW-DOG-001,MOVING,True,90.95977925697636,7,"{""Cylinder"":1,""Plane"":6}","{""xmin"":-9.655255888325904,""ymin"":-14.523393758659077,""zmin"":1627.556,""xmax"":-3.8447441116740957,""ymax"":-8.859292143520925,""zmax"":1633.056}"
DEPLOYED,STOW-DOG-GUIDE-1::SOLID-001,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,FIXED,True,68.47450346109225,49,"{""Cylinder"":8,""Plane"":41}","{""xmin"":10.28,""ymin"":-2.75,""zmin"":1627.306,""xmax"":20.0,""ymax"":9.54,""zmax"":1634.0}"
DEPLOYED,STOW-DOG-GUIDE-2::SOLID-001,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,FIXED,True,68.47450346109228,49,"{""Cylinder"":8,""Plane"":41}","{""xmin"":-17.33688235210595,""ymin"":7.527741150902379,""zmin"":1627.306,""xmax"":-2.758430139595048,""ymax"":18.695508075687105,""zmax"":1634.0}"
DEPLOYED,STOW-DOG-GUIDE-3::SOLID-001,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,FIXED,True,68.47450346109227,49,"{""Cylinder"":8,""Plane"":41}","{""xmin"":-12.381569860410703,""ymin"":-20.488361078687383,""zmin"":1627.306,""xmax"":0.33688235209948725,""ymax"":-7.527741150902379,""zmax"":1634.0}"
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-1::SOLID-001,STOW-DOG-INHIBIT-KEEPER-1,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,True,0.5030499526640665,10,"{""Cylinder"":4,""Plane"":6}","{""xmin"":16.2,""ymin"":8.649999999999999,""zmin"":1629.506,""xmax"":17.759934207679002,""ymax"":9.0,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-2::SOLID-001,STOW-DOG-INHIBIT-KEEPER-2,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,True,0.503049952664066,10,"{""Cylinder"":4,""Plane"":6}","{""xmin"":-16.674195737891903,""ymin"":9.529611541307503,""zmin"":1629.506,""xmax"":-15.59111974272759,""ymax"":11.055554193389765,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-3::SOLID-001,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,True,0.5030499526640657,10,"{""Cylinder"":4,""Plane"":6}","{""xmin"":-1.388847361103902,""ymin"":-19.880554193384764,""zmin"":1629.506,""xmax"":-0.3057713659395904,""ymax"":-18.354611541302503,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-INHIBIT-PIN-1::SOLID-001,STOW-DOG-INHIBIT-PIN-1,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,True,7.656453995880078,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":16.2,""ymin"":2.8,""zmin"":1629.506,""xmax"":17.8,""ymax"":9.4,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-INHIBIT-PIN-2::SOLID-001,STOW-DOG-INHIBIT-PIN-2,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,True,7.656453995880081,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-16.940638795566088,""ymin"":9.502816622063262,""zmin"":1629.506,""xmax"":-10.52487113058925,""ymax"":14.015252187362577,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-INHIBIT-PIN-3::SOLID-001,STOW-DOG-INHIBIT-PIN-3,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,True,7.656453995880078,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-6.47512886940375,""ymin"":-19.942047106601738,""zmin"":1629.506,""xmax"":-0.059361204426912284,""ymax"":-15.429611541302423,""zmax"":1631.106}"
DEPLOYED,STOW-DOG-SPRING-1::SOLID-001,STOW-DOG-SPRING-1,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,True,0.04071216589518657,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":11.169999899999985,""ymin"":-0.6000000599267663,""zmin"":1629.7059952357731,""xmax"":11.450000100000004,""ymax"":0.6000053952449604,""zmax"":1630.9060047642267}"
DEPLOYED,STOW-DOG-SPRING-2::SOLID-001,STOW-DOG-SPRING-2,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,True,0.040712165895186565,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-6.2114074107307715,""ymin"":9.41730718564804,""zmin"":1629.7059952357731,""xmax"":-5.1285972214235285,""ymax"":10.120223324799829,""zmax"":1630.9060047642267}"
DEPLOYED,STOW-DOG-SPRING-3::SOLID-001,STOW-DOG-SPRING-3,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,True,0.04071216589518659,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-6.181402778537272,""ymin"":-10.172187447915169,""zmin"":1629.7059952357731,""xmax"":-5.098592589229926,""ymax"":-9.469271308763384,""zmax"":1630.9060047642267}"
DEPLOYED,TETHER-THIMBLE-BODY::SOLID-001,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,True,362.089367039665,12,"{""Cylinder"":5,""Plane"":5,""Torus"":2}","{""xmin"":15.9999999,""ymin"":-2.0000001,""zmin"":1891.9999999,""xmax"":31.631513711336,""ymax"":2.0000001,""zmax"":1908.0000001}"
DEPLOYED,TETHER-THIMBLE-HARNESS::SOLID-001,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,True,362.0893670396649,12,"{""Cylinder"":5,""Plane"":5,""Torus"":2}","{""xmin"":-8.0000001,""ymin"":-2.0000001,""zmin"":2009.9999999,""xmax"":7.631513711336,""ymax"":2.0000001,""zmax"":2026.0000001}"
DEPLOYED,TRIGGER-MOUNT-SCREW-1::SOLID-001,TRIGGER-MOUNT-SCREW-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060803,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-2.7499999999999973,""ymin"":13.3,""zmin"":505.25,""xmax"":2.750000000000003,""ymax"":26.300000000000004,""zmax"":510.75}"
DEPLOYED,TRIGGER-MOUNT-SCREW-2::SOLID-001,TRIGGER-MOUNT-SCREW-2,1,SSCF-M3-10-A4,FIXED,True,134.87013504060803,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.151468119523507,""ymin"":-15.531569860407476,""zmin"":505.25,""xmax"":-10.768137870326425,""ymax"":-5.350961894321607,""zmax"":510.75}"
DEPLOYED,TRIGGER-MOUNT-SCREW-3::SOLID-001,TRIGGER-MOUNT-SCREW-3,1,SSCF-M3-10-A4,FIXED,True,134.87013504060803,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":10.768137870333428,""ymin"":-15.531569860407476,""zmin"":505.25,""xmax"":24.15146811953051,""ymax"":-5.350961894321607,""zmax"":510.75}"
DEPLOYED,WATER-BOBBIN-001::SOLID-001,WATER-BOBBIN-001,1,V80040,CONSUMED,True,1413.716694115407,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-5.0,""ymin"":-5.0,""zmin"":520.0,""xmax"":5.0,""ymax"":5.0,""zmax"":538.0}"
DEPLOYED,WATER-BOBBIN-SERVICE-CAP-001::SOLID-001,WATER-BOBBIN-SERVICE-CAP-001,1,DF8-WATER-BOBBIN-SERVICE-CAP-001,FIXED,True,604.0538505681279,32,"{""Cylinder"":4,""Plane"":28}","{""xmin"":-6.800000000000001,""ymin"":-6.932651105534007,""zmin"":498.0,""xmax"":7.09917801863627,""ymax"":6.800000000000001,""zmax"":520.0}"
DEPLOYED,WATER-INLET-001::SOLID-001,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,FIXED,True,125.50662651091461,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-1.9499999999999993,""ymin"":5.0,""zmin"":538.05,""xmax"":1.950000000000003,""ymax"":28.5,""zmax"":541.95}"
DEPLOYED,WATER-INLET-001::SOLID-002,WATER-INLET-001,2,DF8-R2-WATER-INLET-001,FIXED,True,36.41105885510656,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-3.9999999999999973,""ymin"":24.3,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":25.3,""zmax"":544.0}"
DEPLOYED,WATER-INLET-001::SOLID-003,WATER-INLET-001,3,DF8-R2-WATER-INLET-001,FIXED,True,29.128847084085265,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-3.999999999999997,""ymin"":26.8,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":27.6,""zmax"":544.0}"
DEPLOYED,WATER-TRIGGER-HSG-001::SOLID-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,True,4312.947107985003,120,"{""Cylinder"":46,""Plane"":74}","{""xmin"":-23.28053890517057,""ymin"":-15.173076211352987,""zmin"":500.0,""xmax"":23.28053890517957,""ymax"":25.15,""zmax"":558.0}"
DEPLOYED,WP04-AFT-RAIL-SUPPORT::SOLID-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,True,2055.1906440703565,7,"{""Cylinder"":5,""Plane"":2}","{""xmin"":-23.0,""ymin"":-23.0,""zmin"":1848.0,""xmax"":23.0,""ymax"":23.0,""zmax"":1851.0}"
DEPLOYED,WP04-EJECTOR-SPRING::SOLID-001,WP04-EJECTOR-SPRING,1,DF8-FINAL-WP04-EJECTOR-SPRING-001,FLEXIBLE,True,3454.3569008578675,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.00002087727712,""ymin"":-11.00001713348051,""zmin"":1659.9999998999997,""xmax"":11.000020877555507,""ymax"":11.000020877555832,""zmax"":1830.0000000999937}"
DEPLOYED,WP04-FIXED-SLEEVE::SOLID-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,True,3603.744494877705,17,"{""Cone"":3,""Cylinder"":9,""Plane"":5}","{""xmin"":-14.5,""ymin"":-14.5,""zmin"":1658.0,""xmax"":14.5,""ymax"":14.5,""zmax"":1742.0}"
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-1::SOLID-001,WP04-FIXED-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078619,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":9.95,""ymin"":-2.75,""zmin"":1649.0,""xmax"":15.45,""ymax"":2.75,""zmax"":1660.0}"
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-2::SOLID-001,WP04-FIXED-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-9.1,""ymin"":8.248522628062,""zmin"":1649.0,""xmax"":-3.5999999999999996,""ymax"":13.748522628062,""zmax"":1660.0}"
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-3::SOLID-001,WP04-FIXED-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078619,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-9.1,""ymin"":-13.74852262806,""zmin"":1649.0,""xmax"":-3.5999999999999996,""ymax"":-8.24852262806,""zmax"":1660.0}"
DEPLOYED,WP04-FOLLOWER-001::SOLID-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,MOVING,True,4227.959489870898,40,"{""Cylinder"":14,""Plane"":26}","{""xmin"":-22.140381394382985,""ymin"":-20.50829100632196,""zmin"":1827.5,""xmax"":22.2,""ymax"":22.2,""zmax"":1832.5}"
DEPLOYED,WP04-FULLFLOW-MANIFOLD::SOLID-001,WP04-FULLFLOW-MANIFOLD,1,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,FIXED,True,114.03981332531197,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-0.23899578817800027,""ymin"":20.214380707064002,""zmin"":1720.0,""xmax"":4.161004211822,""ymax"":24.614380707064,""zmax"":1730.0}"
DEPLOYED,WP04-GUIDE-RAIL-1::SOLID-001,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2878.2920795112304,20,"{""Cylinder"":6,""Plane"":14}","{""xmin"":16.7,""ymin"":-3.3,""zmin"":1658.0,""xmax"":23.3,""ymax"":3.3,""zmax"":1848.0}"
DEPLOYED,WP04-GUIDE-RAIL-2::SOLID-001,WP04-GUIDE-RAIL-2,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2878.2920795112295,20,"{""Cylinder"":6,""Plane"":14}","{""xmin"":-13.300000000000075,""ymin"":14.020508075688731,""zmin"":1658.0,""xmax"":-6.700000000000076,""ymax"":20.620508075688733,""zmax"":1848.0}"
DEPLOYED,WP04-GUIDE-RAIL-3::SOLID-001,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2878.2920795112295,20,"{""Cylinder"":6,""Plane"":14}","{""xmin"":-13.300000000000075,""ymin"":-20.62050807568373,""zmin"":1658.0,""xmax"":-6.700000000000077,""ymax"":-14.020508075683729,""zmax"":1848.0}"
DEPLOYED,WP04-LATCH-001::SOLID-001,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,FIXED,True,676.1665082705189,26,"{""Cylinder"":11,""Plane"":15}","{""xmin"":-7.500000000000148,""ymin"":-25.300000100000002,""zmin"":1736.9999999,""xmax"":7.500000000000137,""ymax"":-21.0999999,""zmax"":1753.0000001}"
DEPLOYED,WP04-LATCH-001::SOLID-002,WP04-LATCH-001,2,WP04-LATCH-HOUSING-R2,FIXED,True,32.949023750850195,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.0000000000000044,""ymin"":-20.800000000000004,""zmin"":1743.0,""xmax"":1.999999999999996,""ymax"":-17.6,""zmax"":1747.0}"
DEPLOYED,WP04-LATCH-SCREW-1::SOLID-001,WP04-LATCH-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-8.75,""ymin"":-25.95,""zmin"":1736.0,""xmax"":-3.25,""ymax"":-20.45,""zmax"":1747.0}"
DEPLOYED,WP04-LATCH-SCREW-2::SOLID-001,WP04-LATCH-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":3.25,""ymin"":-25.95,""zmin"":1736.0,""xmax"":8.75,""ymax"":-20.45,""zmax"":1747.0}"
DEPLOYED,WP04-MANIFOLD-BRACKET::SOLID-001,WP04-MANIFOLD-BRACKET,1,DF8-FINAL-WP04-MANIFOLD-BRACKET,FIXED,True,4.799999999999998,6,"{""Plane"":6}","{""xmin"":1.1565521477750558,""ymin"":24.51885330011821,""zmin"":1723.0,""xmax"":3.2012349896071335,""ymax"":25.290881604468535,""zmax"":1727.0}"
DEPLOYED,WP04-MOVING-SLEEVE::SOLID-001,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,True,5187.600422333771,20,"{""Cone"":3,""Cylinder"":12,""Plane"":5}","{""xmin"":-17.0,""ymin"":-17.0,""zmin"":1732.0,""xmax"":17.0,""ymax"":17.0,""zmax"":1835.5}"
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-1::SOLID-001,WP04-MOVING-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":4.75,""ymin"":10.240381056767,""zmin"":1824.5,""xmax"":10.25,""ymax"":15.740381056767,""zmax"":1835.5}"
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-2::SOLID-001,WP04-MOVING-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078619,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-17.75,""ymin"":-2.7499999999999982,""zmin"":1824.5,""xmax"":-12.25,""ymax"":2.7500000000000018,""zmax"":1835.5}"
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-3::SOLID-001,WP04-MOVING-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,MOVING,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":4.75,""ymin"":-15.74038105676,""zmin"":1824.5,""xmax"":10.25,""ymax"":-10.24038105676,""zmax"":1835.5}"
DEPLOYED,WP04-REACTION-BULKHEAD::SOLID-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,True,241.48502414881236,27,"{""Cylinder"":7,""Plane"":20}","{""xmin"":-10.5,""ymin"":-10.5,""zmin"":1656.0,""xmax"":11.38755952515921,""ymax"":10.5,""zmax"":1658.0}"
DEPLOYED,WP04-REACTION-BULKHEAD::SOLID-002,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,True,9052.006836859271,31,"{""Cylinder"":23,""Plane"":8}","{""xmin"":-25.23525190815287,""ymin"":-25.300000100000002,""zmin"":1651.9999998999986,""xmax"":25.300000100000002,""ymax"":25.300000100000002,""zmax"":1658.0000001000003}"
