state,connection_id,occurrence_id,mate_occurrence_id,maximum_attachment_gap_mm,direct_distance_status,direct_gap_mm,retaining_occurrence_ids,retainer_results,feature_definition_complete,support_mode,geometric_or_fastener_supported,error
STOWED,ATT-RECOVERY-CLIP-HARNESS,RECOVERY-PIN-CLIP-HARNESS,RECOVERY-PIN-HARNESS,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-PIN-BODY-THIMBLE,RECOVERY-PIN-BODY,TETHER-THIMBLE-BODY,0.16,DONE,0.1499999999998286,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-PIN-BODY-YOKE,RECOVERY-PIN-BODY,BODY-HARDPOINT-001,0.21,DONE,0.19999999999985227,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-PIN-HARNESS-THIMBLE,RECOVERY-PIN-HARNESS,TETHER-THIMBLE-HARNESS,0.16,DONE,0.14999999999991062,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-PIN-HARNESS-YOKE,RECOVERY-PIN-HARNESS,HARNESS-TERMINAL-001,0.21,DONE,0.19999999999956847,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-THIMBLE-BODY-YOKE,TETHER-THIMBLE-BODY,BODY-HARDPOINT-001,0.26,DONE,0.25,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-THIMBLE-HARNESS-YOKE,TETHER-THIMBLE-HARNESS,HARNESS-TERMINAL-001,0.26,DONE,0.25,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RING-01-SHELL,FWD-RING-01,FWD-SHELL-001,0.06,DONE,0.05000000000000071,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-GAS-DEST,ROUTE-GAS-MAIN-001,WP04-FULLFLOW-MANIFOLD,0.11,DONE,0.09994500412438012,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-GAS-ORIGIN,ROUTE-GAS-MAIN-001,FULLFLOW-VALVE-001,0.21,DONE,0.20000000000004547,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-MANIFOLD-FEED-DEST,ROUTE-MANIFOLD-FEED-001,FULLFLOW-VALVE-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-MANIFOLD-FEED-ORIGIN,ROUTE-MANIFOLD-FEED-001,COLLECTION-MANIFOLD-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-PILOT-DEST,ROUTE-PILOT-LINE-001,WP04-LATCH-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-PILOT-ORIGIN,ROUTE-PILOT-LINE-001,FULLFLOW-VALVE-001,0.16,DONE,0.15000000000000618,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-SHEATH-DEST,ROUTE-BOWDEN-SHEATH-001,WP04-LATCH-001,0.06,DONE,0.049999999999954525,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-SHEATH-ORIGIN,ROUTE-BOWDEN-SHEATH-001,WATER-TRIGGER-HSG-001,0.06,DONE,0.04999999999999993,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-WIRE-DEST,ROUTE-BOWDEN-WIRE-001,WP04-SEAR-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-WIRE-ORIGIN,ROUTE-BOWDEN-WIRE-001,WATER-TRIGGER-HSG-001,0.06,DONE,0.04999999999999999,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ROUTE-WIRE-SHEATH,ROUTE-BOWDEN-WIRE-001,ROUTE-BOWDEN-SHEATH-001,0.13,DONE,0.11999999977130098,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SEAR-CLIP,WP04-SEAR-CLIP-001,WP04-SEAR-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SEAR-LATCH,WP04-SEAR-001,WP04-LATCH-001,0.2,DONE,0.17999997538157414,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SECTOR-LONGERON-1,FIXED-SECTOR-1,ARM-LONGERON-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SECTOR-LONGERON-2,FIXED-SECTOR-2,ARM-LONGERON-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SECTOR-LONGERON-3,FIXED-SECTOR-3,ARM-LONGERON-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL,WP05-SERVICE-THROAT,AFT-SHELL-001,0.05,DONE,0.0,"[""WP05-THROAT-SCREW-1"",""WP05-THROAT-SCREW-2"",""WP05-THROAT-SCREW-3"",""WP05-THROAT-SCREW-4"",""WP05-THROAT-SCREW-5"",""WP05-THROAT-SCREW-6""]","[{""occurrence_id"":""WP05-THROAT-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":3.5195631863207834e-13,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP05-THROAT-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":3.5513263230237773e-13,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP05-THROAT-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":3.458015203220221e-13,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP05-THROAT-SCREW-4"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":2.3531867776038127e-13,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP05-THROAT-SCREW-5"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":1.2035245486322022e-12,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP05-THROAT-SCREW-6"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":9.627936004479286e-13,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-1--A,WP05-THROAT-SCREW-1,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-1--B,WP05-THROAT-SCREW-1,AFT-SHELL-001,0.05,DONE,3.5195631863207834e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-2--A,WP05-THROAT-SCREW-2,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-2--B,WP05-THROAT-SCREW-2,AFT-SHELL-001,0.05,DONE,3.5513263230237773e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-3--A,WP05-THROAT-SCREW-3,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-3--B,WP05-THROAT-SCREW-3,AFT-SHELL-001,0.05,DONE,3.458015203220221e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-4--A,WP05-THROAT-SCREW-4,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-4--B,WP05-THROAT-SCREW-4,AFT-SHELL-001,0.05,DONE,2.3531867776038127e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-5--A,WP05-THROAT-SCREW-5,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-5--B,WP05-THROAT-SCREW-5,AFT-SHELL-001,0.05,DONE,1.2035245486322022e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-6--A,WP05-THROAT-SCREW-6,WP05-SERVICE-THROAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SERVICE-THROAT-SHELL--WP05-THROAT-SCREW-6--B,WP05-THROAT-SCREW-6,AFT-SHELL-001,0.05,DONE,9.627936004479286e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SHELL-RING-02,FWD-SHELL-001,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-SPIDER-RING,CROSSHEAD-GUIDE-SPIDER,FWD-RING-02,0.03,DONE,1.5968450112757966e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-ARM-1,STOW-DOG-1,ARM-1,0.2,DONE,0.14999999999999858,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-ARM-2,STOW-DOG-2,ARM-2,0.2,DONE,0.15000000000048613,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-ARM-3,STOW-DOG-3,ARM-3,0.2,DONE,0.15000000000481784,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-GUIDE-1,STOW-DOG-1,STOW-DOG-GUIDE-1,0.06,DONE,0.040000000000000036,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-GUIDE-2,STOW-DOG-2,STOW-DOG-GUIDE-2,0.06,DONE,0.04000000000350215,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-DOG-GUIDE-3,STOW-DOG-3,STOW-DOG-GUIDE-3,0.06,DONE,0.039999999998999336,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-GUIDE-RING-1,STOW-DOG-GUIDE-1,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-GUIDE-RING-2,STOW-DOG-GUIDE-2,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-GUIDE-RING-3,STOW-DOG-GUIDE-3,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-DOG-1,STOW-DOG-INHIBIT-PIN-1,STOW-DOG-1,0.06,DONE,0.049999999999847854,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-DOG-2,STOW-DOG-INHIBIT-PIN-2,STOW-DOG-2,0.06,DONE,0.04999999999949203,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-DOG-3,STOW-DOG-INHIBIT-PIN-3,STOW-DOG-3,0.06,DONE,0.04999999999899152,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-GUIDE-1,STOW-DOG-INHIBIT-PIN-1,STOW-DOG-GUIDE-1,0.06,DONE,0.049999999999816996,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-GUIDE-2,STOW-DOG-INHIBIT-PIN-2,STOW-DOG-GUIDE-2,0.06,DONE,0.04999999999909153,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-GUIDE-3,STOW-DOG-INHIBIT-PIN-3,STOW-DOG-GUIDE-3,0.06,DONE,0.04999999999427949,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-KEEPER-1,STOW-DOG-INHIBIT-KEEPER-1,STOW-DOG-INHIBIT-PIN-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-KEEPER-2,STOW-DOG-INHIBIT-KEEPER-2,STOW-DOG-INHIBIT-PIN-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-INHIBIT-KEEPER-3,STOW-DOG-INHIBIT-KEEPER-3,STOW-DOG-INHIBIT-PIN-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-KEEPER-GUIDE-1,STOW-DOG-INHIBIT-KEEPER-1,STOW-DOG-GUIDE-1,0.1,DONE,0.049999999999531995,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-KEEPER-GUIDE-2,STOW-DOG-INHIBIT-KEEPER-2,STOW-DOG-GUIDE-2,0.1,DONE,0.04999999999987356,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-KEEPER-GUIDE-3,STOW-DOG-INHIBIT-KEEPER-3,STOW-DOG-GUIDE-3,0.1,DONE,0.04999999999981184,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-DOG-1,STOW-DOG-SPRING-1,STOW-DOG-1,0.06,DONE,0.050000000000071765,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-DOG-2,STOW-DOG-SPRING-2,STOW-DOG-2,0.06,DONE,0.04999999999983191,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-DOG-3,STOW-DOG-SPRING-3,STOW-DOG-3,0.06,DONE,0.049999999995501275,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-GUIDE-1,STOW-DOG-SPRING-1,STOW-DOG-GUIDE-1,0.1,DONE,0.09142135623738824,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-GUIDE-2,STOW-DOG-SPRING-2,STOW-DOG-GUIDE-2,0.1,DONE,0.09142135623726756,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-STOW-SPRING-GUIDE-3,STOW-DOG-SPRING-3,STOW-DOG-GUIDE-3,0.1,DONE,0.0914213562372668,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TETHER-THIMBLE-BODY,RECOVERY-TETHER-001,TETHER-THIMBLE-BODY,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TETHER-THIMBLE-HARNESS,RECOVERY-TETHER-001,TETHER-THIMBLE-HARNESS,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL,WATER-TRIGGER-HSG-001,FWD-SHELL-001,0.05,DONE,0.02170554498290045,"[""TRIGGER-MOUNT-SCREW-1"",""TRIGGER-MOUNT-SCREW-2"",""TRIGGER-MOUNT-SCREW-3""]","[{""occurrence_id"":""TRIGGER-MOUNT-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.03999996006898602,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""TRIGGER-MOUNT-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.03999996160428645,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""TRIGGER-MOUNT-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.03999996006160242,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-1--A,TRIGGER-MOUNT-SCREW-1,WATER-TRIGGER-HSG-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-1--B,TRIGGER-MOUNT-SCREW-1,FWD-SHELL-001,0.05,DONE,0.03999996006898602,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-2--A,TRIGGER-MOUNT-SCREW-2,WATER-TRIGGER-HSG-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-2--B,TRIGGER-MOUNT-SCREW-2,FWD-SHELL-001,0.05,DONE,0.03999996160428645,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-3--A,TRIGGER-MOUNT-SCREW-3,WATER-TRIGGER-HSG-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-3--B,TRIGGER-MOUNT-SCREW-3,FWD-SHELL-001,0.05,DONE,0.03999996006160242,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-WATER-INLET-SHELL,WATER-INLET-001,FWD-SHELL-001,0.16,DONE,0.14999996159836493,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-WATER-INLET-TRIGGER,WATER-INLET-001,WATER-TRIGGER-HSG-001,0.11,DONE,0.09999997925627853,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-WP04-BRACKET-SHELL,WP04-MANIFOLD-BRACKET,AFT-SHELL-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-WP04-MANIFOLD-BRACKET,WP04-FULLFLOW-MANIFOLD,WP04-MANIFOLD-BRACKET,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
