state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,45039,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,,NOT_APPLICABLE,0.0,DONE,5.003874577869833,0.0,CLEAR_OR_CONTACT,
STOWED,42934,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,5.027702632398555,0.0,CLEAR_OR_CONTACT,
STOWED,24098,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,5.039999999999997,0.0,CLEAR_OR_CONTACT,
STOWED,25420,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,,NOT_APPLICABLE,1.513760247781285,DONE,5.0639214128286145,0.0,CLEAR_OR_CONTACT,
STOWED,25629,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,False,,NOT_APPLICABLE,1.424341966714869,DONE,5.070416024012316,0.0,CLEAR_OR_CONTACT,
STOWED,43115,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,5.227702632399664,0.0,CLEAR_OR_CONTACT,
STOWED,20024,CARTRIDGE-CARRIER-AFT,4,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-1,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.2326719973364595,0.0,CLEAR_OR_CONTACT,
STOWED,20025,CARTRIDGE-CARRIER-AFT,4,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-2,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.2326719973364595,0.0,CLEAR_OR_CONTACT,
STOWED,20256,CARTRIDGE-CARRIER-AFT,5,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-1,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.2326719973364595,0.0,CLEAR_OR_CONTACT,
STOWED,20259,CARTRIDGE-CARRIER-AFT,5,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-4,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.2326719973364595,0.0,CLEAR_OR_CONTACT,
STOWED,19794,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-4,1,LELAND-81121,False,,NOT_APPLICABLE,2.0,DONE,5.23267199733703,0.0,CLEAR_OR_CONTACT,
STOWED,19323,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-2,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19324,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-3,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19559,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-3,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19560,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-4,1,LELAND-81121,False,,NOT_APPLICABLE,1.9999998999999775,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19791,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-1,1,LELAND-81121,False,,NOT_APPLICABLE,2.0,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19792,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-2,1,LELAND-81121,False,,NOT_APPLICABLE,2.0,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,19793,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,CO2-CARTRIDGE-3,1,LELAND-81121,False,,NOT_APPLICABLE,2.0,DONE,5.232671997337031,0.0,CLEAR_OR_CONTACT,
STOWED,5854,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.6000000000000227,DONE,5.235311203633792,0.0,CLEAR_OR_CONTACT,
STOWED,5275,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.6000000000000227,DONE,5.2353112036342155,0.0,CLEAR_OR_CONTACT,
STOWED,4692,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.6000000000000227,DONE,5.235311203635803,0.0,CLEAR_OR_CONTACT,
STOWED,42752,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,5.27770263239,0.0,CLEAR_OR_CONTACT,
STOWED,4003,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,5.287874684451835,0.0,CLEAR_OR_CONTACT,
STOWED,3708,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,5.287874684457709,0.0,CLEAR_OR_CONTACT,
STOWED,23898,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,,NOT_APPLICABLE,1.9112159321679751,DONE,5.300000000000067,0.0,CLEAR_OR_CONTACT,
STOWED,16835,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,False,,NOT_APPLICABLE,1.2419326431430004,DONE,5.3629973515866665,0.0,CLEAR_OR_CONTACT,
STOWED,9535,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,5.388309018511379,0.0,CLEAR_OR_CONTACT,
STOWED,1542,ARM-1,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,False,,NOT_APPLICABLE,0.0,DONE,5.456395054836969,0.0,CLEAR_OR_CONTACT,
STOWED,2143,ARM-3,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,False,,NOT_APPLICABLE,0.0,DONE,5.456398167220715,0.0,CLEAR_OR_CONTACT,
STOWED,45034,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,WP04-EJECTOR-SPRING,1,DF8-FINAL-WP04-EJECTOR-SPRING-001,False,,NOT_APPLICABLE,0.0,DONE,5.45731040166768,0.0,CLEAR_OR_CONTACT,
STOWED,10901,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,False,,NOT_APPLICABLE,0.0,DONE,5.45891164939718,0.0,CLEAR_OR_CONTACT,
STOWED,7291,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.7732395112104942,DONE,5.501265566717673,0.0,CLEAR_OR_CONTACT,
STOWED,27112,FIXED-STOP-DOWEL-2-1,1,HDP-3-8-A1,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,5.530901435740456,0.0,CLEAR_OR_CONTACT,
STOWED,3825,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,,NOT_APPLICABLE,1.3999999999999773,DONE,5.554333893455029,0.0,CLEAR_OR_CONTACT,
STOWED,11166,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,1.6408751929929992,DONE,5.563931798741966,0.0,CLEAR_OR_CONTACT,
STOWED,25382,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,,NOT_APPLICABLE,0.0,DONE,5.592205934071213,0.0,CLEAR_OR_CONTACT,
STOWED,36773,HBD-BODY-001,2,HBD-15-25-AA-P,ROUTE-LINER-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,False,,NOT_APPLICABLE,1.1225984576059975,DONE,5.594886252915199,0.0,CLEAR_OR_CONTACT,
STOWED,13621,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,False,,NOT_APPLICABLE,1.25,DONE,5.676218015177806,0.0,CLEAR_OR_CONTACT,
STOWED,12840,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,False,,NOT_APPLICABLE,1.4814951827217717,DONE,5.6762180151781045,0.0,CLEAR_OR_CONTACT,
STOWED,2565,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,False,,NOT_APPLICABLE,0.09006220861876102,DONE,5.716294004647937,0.0,CLEAR_OR_CONTACT,
STOWED,2566,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,,NOT_APPLICABLE,0.09006220861876102,DONE,5.716294004647937,0.0,CLEAR_OR_CONTACT,
STOWED,29634,FULLFLOW-VALVE-001,4,DF8-R2-FULLFLOW-VALVE-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,True,,NOT_APPLICABLE,0.0,DONE,5.723934604818937,0.0,CLEAR_OR_CONTACT,
STOWED,43116,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,5.727702632399663,0.0,CLEAR_OR_CONTACT,
STOWED,27509,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,5.730901435745522,0.0,CLEAR_OR_CONTACT,
STOWED,10233,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,5.774355652981985,0.0,CLEAR_OR_CONTACT,
STOWED,10232,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,5.774355652981987,0.0,CLEAR_OR_CONTACT,
STOWED,26714,FIXED-STOP-DOWEL-1-1,1,HDP-3-8-A1,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,5.780901435733132,0.0,CLEAR_OR_CONTACT,
STOWED,23198,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,0.0,DONE,5.813523991802608,0.0,CLEAR_OR_CONTACT,
STOWED,29526,FULLFLOW-VALVE-001,4,DF8-R2-FULLFLOW-VALVE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,5.8243758102333665,0.0,CLEAR_OR_CONTACT,
STOWED,29338,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,5.824375810235404,0.0,CLEAR_OR_CONTACT,
STOWED,29149,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,5.824375810239002,0.0,CLEAR_OR_CONTACT,
STOWED,38135,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.6499999999900865,DONE,5.880492220198777,0.0,CLEAR_OR_CONTACT,
STOWED,38535,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.6499999999900865,DONE,5.880492220198777,0.0,CLEAR_OR_CONTACT,
STOWED,38268,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.7073043344231598,DONE,5.880492220219245,0.0,CLEAR_OR_CONTACT,
STOWED,38404,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.7073043344231598,DONE,5.880492220219245,0.0,CLEAR_OR_CONTACT,
STOWED,9536,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,5.888309018511358,0.0,CLEAR_OR_CONTACT,
STOWED,29444,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,5.923934604815764,0.0,CLEAR_OR_CONTACT,
STOWED,29262,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,True,,NOT_APPLICABLE,0.0,DONE,5.973934604821915,0.0,CLEAR_OR_CONTACT,
STOWED,8730,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,True,,NOT_APPLICABLE,0.0,DONE,6.0,0.0,CLEAR_OR_CONTACT,
STOWED,10248,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.0,0.0,CLEAR_OR_CONTACT,
STOWED,9703,BOOSTER-AFT-CLOSURE-1,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.000000000000124,0.0,CLEAR_OR_CONTACT,
STOWED,9976,BOOSTER-AFT-CLOSURE-2,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.000000000001852,0.0,CLEAR_OR_CONTACT,
STOWED,16969,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.053013123731391,0.0,CLEAR_OR_CONTACT,
STOWED,17214,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.053013123733088,0.0,CLEAR_OR_CONTACT,
STOWED,16723,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,6.053013123733245,0.0,CLEAR_OR_CONTACT,
STOWED,20993,CARTRIDGE-CARRIER-FWD,3,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,6.075961064796999,0.0,CLEAR_OR_CONTACT,
STOWED,45415,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,WP04-EJECTOR-SPRING,1,DF8-FINAL-WP04-EJECTOR-SPRING-001,False,,NOT_APPLICABLE,0.0,DONE,6.103626077667967,0.0,CLEAR_OR_CONTACT,
STOWED,2562,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,,NOT_APPLICABLE,1.7366609327979532,DONE,6.119941995760854,0.0,CLEAR_OR_CONTACT,
STOWED,2563,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,,NOT_APPLICABLE,1.7366609327979532,DONE,6.119941995760854,0.0,CLEAR_OR_CONTACT,
STOWED,36770,HBD-BODY-001,2,HBD-15-25-AA-P,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,6.124886252910596,0.0,CLEAR_OR_CONTACT,
STOWED,2221,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,1.2994007938382663,DONE,6.163921412828761,0.0,CLEAR_OR_CONTACT,
STOWED,26177,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,6.228572192192132,0.0,CLEAR_OR_CONTACT,
STOWED,26381,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,6.228572192192132,0.0,CLEAR_OR_CONTACT,
STOWED,25972,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,6.228572192192473,0.0,CLEAR_OR_CONTACT,
STOWED,27510,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,6.230901435745522,0.0,CLEAR_OR_CONTACT,
STOWED,28297,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,6.248039224544282,0.0,CLEAR_OR_CONTACT,
STOWED,26052,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,False,,NOT_APPLICABLE,1.9783795397912263,DONE,6.254532526363854,0.0,CLEAR_OR_CONTACT,
STOWED,39953,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,ROUTE-LINER-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,False,,NOT_APPLICABLE,1.6887987284096129,DONE,6.297702632395019,0.0,CLEAR_OR_CONTACT,
STOWED,39833,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-LINER-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,False,,NOT_APPLICABLE,1.9915577492748615,DONE,6.311668110104878,0.0,CLEAR_OR_CONTACT,
STOWED,37199,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,6.3825524874357225,0.0,CLEAR_OR_CONTACT,
STOWED,38105,LINK-2-1,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-2-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,False,,NOT_APPLICABLE,0.0,DONE,6.409999999996226,0.0,CLEAR_OR_CONTACT,
STOWED,38373,LINK-3-1,1,DF8-R2-SHORT-LINK-001,LINK-CLIP-3-BELL,1,ROTOR-CLIP-DC-4SS,False,,NOT_APPLICABLE,0.0,DONE,6.410000000003935,0.0,CLEAR_OR_CONTACT,
STOWED,29445,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,6.423934604815763,0.0,CLEAR_OR_CONTACT,
STOWED,28682,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,6.448039224546323,0.0,CLEAR_OR_CONTACT,
STOWED,36058,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,False,,NOT_APPLICABLE,0.0,DONE,6.449999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,25380,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,False,,NOT_APPLICABLE,0.0,DONE,6.465852149032038,0.0,CLEAR_OR_CONTACT,
STOWED,25381,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,,NOT_APPLICABLE,0.0,DONE,6.465852149032038,0.0,CLEAR_OR_CONTACT,
STOWED,25461,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,1.234856067116455,DONE,6.473921412828423,0.0,CLEAR_OR_CONTACT,
STOWED,25879,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,1.2348559671188235,DONE,6.473921412828925,0.0,CLEAR_OR_CONTACT,
STOWED,27911,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,6.498039224537365,0.0,CLEAR_OR_CONTACT,
STOWED,46878,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-LATCH-001,2,WP04-LATCH-HOUSING-R2,False,,NOT_APPLICABLE,0.0,DONE,6.499999999999996,0.0,CLEAR_OR_CONTACT,
STOWED,1957,ARM-2,1,DF8-R2-ARM-BLADE-001,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,False,,NOT_APPLICABLE,0.7105331180387138,DONE,6.510927755122658,0.0,CLEAR_OR_CONTACT,
STOWED,1958,ARM-2,1,DF8-R2-ARM-BLADE-001,GLAND-GAS-MAIN-FWD,1,DF8-FINAL-GAS-MAIN-RING-GLAND,False,,NOT_APPLICABLE,0.7105331180387138,DONE,6.51092775512266,0.0,CLEAR_OR_CONTACT,
STOWED,2064,ARM-2,1,DF8-R2-ARM-BLADE-001,ROUTE-LINER-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,False,,NOT_APPLICABLE,0.7105331180442493,DONE,6.510927755127716,0.0,CLEAR_OR_CONTACT,
STOWED,32150,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,False,,NOT_APPLICABLE,0.0,DONE,6.514971157455598,0.0,CLEAR_OR_CONTACT,
STOWED,32151,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,False,,NOT_APPLICABLE,0.0,DONE,6.514971157455598,0.0,CLEAR_OR_CONTACT,
STOWED,32152,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,False,,NOT_APPLICABLE,0.0,DONE,6.514971157455598,0.0,CLEAR_OR_CONTACT,
STOWED,32153,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,False,,NOT_APPLICABLE,0.0,DONE,6.514971157455598,0.0,CLEAR_OR_CONTACT,
STOWED,46888,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-SEAR-001,1,WP04-LATCH-SEAR-R2,False,,NOT_APPLICABLE,0.0,DONE,6.526876705837313,0.0,CLEAR_OR_CONTACT,
STOWED,7274,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,False,,NOT_APPLICABLE,1.2950929551325479,DONE,6.543660380034987,0.0,CLEAR_OR_CONTACT,
STOWED,34009,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,6.555103458960113,0.0,CLEAR_OR_CONTACT,
STOWED,1983,ARM-2,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,,NOT_APPLICABLE,0.0,DONE,6.57281179780377,0.0,CLEAR_OR_CONTACT,
