occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,serialized_local_brep_match,exact_common_status,exact_common_volume_mm3,stowed_minus_common_mm3,deployed_minus_common_mm3,exact_common_volume_tolerance_mm3,exact_common_full_volume_equivalent,exact_geometry_equivalent,geometry_equivalence_basis,exact_common_error,fingerprint_error,flexible_state_geometry_exception,status
STOW-DOG-GUIDE-3,FIXED,True,True,True,1,1,49,49,0.0,e5da41130200c87f71aaf6f3524a4189ecf7643e80be588fca7b3a26b4f08869,1b3b1a4e88c44d9a414f350ec082b632bd50f84c7e272b987ba76588b76d3c7d,0.0,True,False,DONE,68.47450346109297,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-INHIBIT-KEEPER-1,MOVING,True,True,True,1,1,10,10,8.881784197001252e-16,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,DONE,0.5030499526640528,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-INHIBIT-KEEPER-2,MOVING,True,True,True,1,1,10,10,2.220446049250313e-16,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,DONE,0.5030499526640528,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-INHIBIT-KEEPER-3,MOVING,True,True,True,1,1,10,10,0.0,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,DONE,0.5030499526640528,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-INHIBIT-PIN-1,MOVING,True,True,True,1,1,9,9,8.881784197001252e-16,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
STOW-DOG-INHIBIT-PIN-2,MOVING,True,True,True,1,1,9,9,1.7763568394002505e-15,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
STOW-DOG-INHIBIT-PIN-3,MOVING,True,True,True,1,1,9,9,-8.881784197001252e-16,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
STOW-DOG-SPRING-1,FLEXIBLE,True,True,True,1,1,3,3,6.5576041818893316e-09,71cc524b6b30cfaf1e7ead15c90e6e099a77c629488e3deb814267aca90344a3,2bade4ed5d52f4dcf639d17da90df7b9e697d338eac329af89e2245d7d2d2e32,3.4999999999999245,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
STOW-DOG-SPRING-2,FLEXIBLE,True,True,True,1,1,3,3,6.55760416107265e-09,71cc524b6b30cfaf1e7ead15c90e6e099a77c629488e3deb814267aca90344a3,2bade4ed5d52f4dcf639d17da90df7b9e697d338eac329af89e2245d7d2d2e32,3.4999999999999245,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
STOW-DOG-SPRING-3,FLEXIBLE,True,True,True,1,1,3,3,6.557604168011544e-09,71cc524b6b30cfaf1e7ead15c90e6e099a77c629488e3deb814267aca90344a3,2bade4ed5d52f4dcf639d17da90df7b9e697d338eac329af89e2245d7d2d2e32,3.4999999999999245,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
TETHER-THIMBLE-BODY,MOVING,True,True,True,1,1,12,12,0.0,b8b2814618734776efca54c1b56f1bd0314e95f860616af099051cddc2a8b9ce,b8b2814618734776efca54c1b56f1bd0314e95f860616af099051cddc2a8b9ce,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
TETHER-THIMBLE-HARNESS,MOVING,True,True,True,1,1,12,12,0.0,b8b2814618734776efca54c1b56f1bd0314e95f860616af099051cddc2a8b9ce,b8b2814618734776efca54c1b56f1bd0314e95f860616af099051cddc2a8b9ce,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
TRIGGER-MOUNT-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
TRIGGER-MOUNT-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
TRIGGER-MOUNT-SCREW-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WATER-BOBBIN-001,CONSUMED,True,True,True,1,1,3,3,0.0,b75e564ea697b3a7fd71e9a85cc720b3dc567bf9c55fc9b26e9fa3eac1e5b822,b75e564ea697b3a7fd71e9a85cc720b3dc567bf9c55fc9b26e9fa3eac1e5b822,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WATER-BOBBIN-SERVICE-CAP-001,FIXED,True,True,True,1,1,32,32,0.0,0a4cb36e295fd3fc9804dbc0b5178e82983b431d83d8ac8fb4583f8ae5eb9c5c,0a4cb36e295fd3fc9804dbc0b5178e82983b431d83d8ac8fb4583f8ae5eb9c5c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WATER-INLET-001,FIXED,True,True,True,3,3,12,12,0.0,688f15653b4f6ececb67326f5c875c0f2480807e7620bccaf3bdee91d3b92178,688f15653b4f6ececb67326f5c875c0f2480807e7620bccaf3bdee91d3b92178,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WATER-TRIGGER-HSG-001,FIXED,True,True,True,1,1,120,120,0.0,07c5a612f0b5d9d2c06331d4e16b18acfa0c3884b2b08296811f10a646e96981,07c5a612f0b5d9d2c06331d4e16b18acfa0c3884b2b08296811f10a646e96981,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-AFT-RAIL-SUPPORT,FIXED,True,True,True,1,1,7,7,0.0,00463ccb2e89b016788236d8cc90ec977b392c42bcd55bcf395c87faf67ca184,00463ccb2e89b016788236d8cc90ec977b392c42bcd55bcf395c87faf67ca184,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-EJECTOR-SPRING,FLEXIBLE,True,True,True,1,1,3,3,-4.264081735527725e-05,0648257bd8ef682639a64cc2e2da0fa342c1d730164f834e7cb33335cab9e56f,aab30b92bdff8f92ffd2cb45df2807af9c75e4eae15f4069b5917bd4d21755b1,84.99999999999355,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
WP04-FIXED-SLEEVE,FIXED,True,True,True,1,1,17,17,0.0,0ce7822f6e34ed57850aee9ea20bbc98a9aa5eca52c284d5733ee003197cb522,0ce7822f6e34ed57850aee9ea20bbc98a9aa5eca52c284d5733ee003197cb522,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-FIXED-SLEEVE-SCREW-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-FIXED-SLEEVE-SCREW-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-FIXED-SLEEVE-SCREW-3,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-FOLLOWER-001,MOVING,True,True,True,1,1,40,40,0.0,c810d8fdec5024645ba2c1f4a8e48c452c39433f526ea84ef3b130b00e87942b,ea6c4de8d11e83a5e4d16b84cac75be2705204116fbd433f588d4c8776034020,0.0,True,False,DONE,4227.959489870898,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-FULLFLOW-MANIFOLD,FIXED,True,True,True,1,1,4,4,0.0,dc3d091b8d2995d4bfe20a56d4cb6364c3be61127ea83575f289fc04c3082af6,dc3d091b8d2995d4bfe20a56d4cb6364c3be61127ea83575f289fc04c3082af6,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-GUIDE-RAIL-1,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-GUIDE-RAIL-2,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-GUIDE-RAIL-3,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-LATCH-001,FIXED,True,True,True,2,2,30,30,0.0,b5e91828dfa01f30aab7c795c7afe2c6d39498b8367ea8cc82a2c2db11c94f02,b5e91828dfa01f30aab7c795c7afe2c6d39498b8367ea8cc82a2c2db11c94f02,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-LATCH-SCREW-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-LATCH-SCREW-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-MANIFOLD-BRACKET,FIXED,True,True,True,1,1,6,6,0.0,0350d3afc11634e30983c6db1d8f95a560dbf336623ae8d9f4bf049787f6ba6c,0350d3afc11634e30983c6db1d8f95a560dbf336623ae8d9f4bf049787f6ba6c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-MOVING-SLEEVE,MOVING,True,True,True,1,1,20,20,0.0,803462aff3c1937d9ffb844a95e6862b95de98d1df4dd2b51aec87f709e1b57c,5f1368e9bd00ee92c23fd01a0a208bfdf38f5a76ae2f808fcfe20a23c257f6e2,0.0,True,False,DONE,5187.600422333771,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-MOVING-SLEEVE-SCREW-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-MOVING-SLEEVE-SCREW-2,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-MOVING-SLEEVE-SCREW-3,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-REACTION-BULKHEAD,FIXED,True,True,True,2,2,58,58,0.0,7e21c0e8b6001d42f743e1214a8e3822e1f44bab48d6188da23e181616860731,7e21c0e8b6001d42f743e1214a8e3822e1f44bab48d6188da23e181616860731,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP04-SEAR-001,MOVING,True,True,True,1,1,11,11,0.0,c861ce929fd7c1858a26cf792ee46bb6cddf649a4273fda5b1af6e1b48a6749f,d916fb54623c20365b72a495cc44377c533b74dafa21b397cb377793dc1189d0,0.0,True,False,DONE,81.94946538650255,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP04-SEAR-CLIP-001,MOVING,True,True,True,1,1,8,8,0.0,10cc1a1614eff86d5ddae14ccf8351d7c6743a4cfcd1946c68fd891d7d53ff19,511765122036c53a0acbe99a7cec24176e69693f289e46500203804524c78d41,0.0,True,False,DONE,5.535679809607161,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP05-DOOR-001,MOVING,True,True,True,1,1,28,28,-4.547473508864641e-12,161286a856d56483b48c1a773acb06ef2915b2be5f9c74d5711c70d14af45b17,caf0ce795ae0de33cfe4d7df8697c91ddabde2d1da56f33159f43a131a59352b,0.0,True,False,DONE,5383.3877001815745,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP05-DOOR-LANYARD,FLEXIBLE,True,True,True,1,1,19,30,131.01739627937812,c05e93ecc76798a7fa4959c612cb98d288d6775ee44debb4baea106c0acf4d29,9080424e00fc7f24537a37d50b01c31f8ef12462164f9564ba88988d3c19f620,30.210000100000002,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
WP05-HINGE-CLIP,FIXED,True,True,True,1,1,8,8,0.0,822c7ab2603fe8e5d28e8ac5cbc3a254cf245792b0151cebc851b3a88ba71b4d,822c7ab2603fe8e5d28e8ac5cbc3a254cf245792b0151cebc851b3a88ba71b4d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-HINGE-PIN,FIXED,True,True,True,1,1,9,9,0.0,624e8ab778188fef4ca61bb2a14369933cdb03c11bbe87000827792d2ed9c83e,624e8ab778188fef4ca61bb2a14369933cdb03c11bbe87000827792d2ed9c83e,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-SERVICE-THROAT,FIXED,True,True,True,1,1,72,72,0.0,2bf70b44a93346feb4322df675a1859ff4353f144c97cdf7d77c5fe7436b2393,3b7993bfe5a7796ab1b4962060288e3e7861a8e6b7b10de52cb74d5671000d2b,0.0,True,False,DONE,42710.50605224081,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
WP05-THROAT-SCREW-1,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-THROAT-SCREW-2,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-THROAT-SCREW-3,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-THROAT-SCREW-4,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-THROAT-SCREW-5,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
WP05-THROAT-SCREW-6,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
